sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Dissa nutup jendhela ing kamar kulawarga.,Dheweke uga nutup jendhela ing pawon lan ruang tamu.,Langite wiwit katon peteng ndhedhet.,Kayane bakal udan.,Ibu ngajak Dissa nulungi nutup jendela nalika Ibu mindhah tali jemuran menyang omah.,Ibu njaluk tulung Dissa nyapu pekarangan.,,,0
Lana senenge dolanan bekel.,Ora ana dina tanpa ora dolanan bekel kanggo Lana.,Lana duwe puluhan bal bekel.,Bal-balan bekel ukurane maneka warna.,"Senengane Lana sing paling gedhe, amarga gampang dicekel yen mumbul.",Ibu ora seneng ndeleng bal bekel Nana akeh.,,,0
Davi lunga menyang desane nalika paceklik,Davi weruh wong-wong ing desane lagi luwe,Davi teka lan menehi bantuan,Warga desa matur nuwun marang Davi,Davi nyukupi kebutuhan uripe masyarakat desa,Davi ngumpulake sewa tanah saka warga,,,0
Rifka dikongkon ibune tuku bahan masak,Ora suwe bakal ana perayaan dina riyaya Islam,Rifka karo bapake menyang pasar,Pasar tradisional wis dadi panggenan biasa Ibune Rifka,Rifka tuku bahan sing dibutuhake ibune,Rifka ora seneng menyang pasar tradisional,,,0
Beni pancen ngenteni wulan Ramadhan,Akeh kegiatan sing bisa ditindakake Ben karo kanca-kancane nalika Ramadhan teka,Ben kangen banget karo wektu iku,"Sayange, Ramadhan iki beda karo Ramadhan taun-taun sadurunge",Ben ora bisa nindakake kebiasaane ing wulan Ramadhan,Ben lan kanca-kancane ngisi wektu ing wulan Ramadhan kaya taun kepungkur,,,1
Rasa goreh sing terus-terusan ing sawetara dina pungkasan Gigih.,Omongane Ibu lan Bapak sing ora sengaja keprungu ora bisa metu saka pikirane.,"Bapak kandha, mbok menawa kudu pindhah menyang Kalimantan amarga Bapak ditugasake ing kantore.","Gigih ora gelem ngalih, nanging dheweke uga ngerti ora mungkin dheweke urip dhewe tanpa wong tuwane.",Gigih mung bisa ngarep-arep sing piye wae kamungkinan iki bakal dibatalake.,Gigih mung bisa ngarep-arep yen Bapak bakal tuku omah.,,,0
Arman pengin nyithak latian soal praktik kanggo kursus Manajemen Bisnis,Arman duwe mesin cetak ing omah,Mesin cetake Arman wis entek tintane,Arman menyang warnet,Arman nyetak soal latihan ing Warnet,Arman nyithak pitakonan latihan ing printer ing omah,,,0
"Sawise rampung upacara, Yuni mlayu menyang kantin kejujuran.",Dheweke dipasrahake nyekel kunci lan ngatur kantin.,"Sanadyan wektune durung jam istirahat, Yuni wis inisiatif mbukak kantin.",amarga dheweke ngerti yen para siswa bakal ngelak sawise upacara rampung.,"Lan mesthi wae, kantin kejujuran langsung diserbu nalika Yuni nembe mbukak lawang.",Yuni entuk peringkat sepuluh semester iki.,,,0
Mira nggantungake jakete ing paku ing tembok kamar.,Jaket iku abang.,Mira entuk kado ulang tahun saka Bapak.,Mira bungah banget.,Meh saben dina Mira nganggo.,Meh saben dina Mira ganti jakete sing anyar.,,,1
Jeneng lengkape Auliya ditulis ing saben kaca ngarep bukune.,"Ing ngisor jenenge, ana tulisan jeneng mata pelajaran lan kelase Auliya.",Auliya tansah nutupi lan nulis kanthi rapi ing kaca ngarep bukune.,Buku-bukune Auliya gampang dipunmangertosi kanthi gampil awit saking tlatene.,Auliya kuwi bocah sing sregep.,Auliya kuwi bocah sing kesed.,,,0
Darian nulis layang,Hani arep pindah omah,Darian nelangsa karo lungane Hani,Darian menehi sawijine prakara marang Hani,Hani oleh hadiah perpisahan lan layang saka Darian,Hani ora lunga amarga kangen marang Darian,,,0
Denar entuk kabar ala saka ibune,Gunung Merapi njeblug lan lahar nyebar menyang desa-desa sakupenge,Wong tuwane ibune Denar manggon ing desa cedhak Merapi,Ibune Denar sedhih banget nalika ngaturake pawarta,Denar nglipur ibune supaya ora sedhih,Gunung Merapi ora bisa njeblug maneh,,,0
"Nalika awak dhewe isih cilik, Bapak seneng numbaske majalah Bobo saben minggu",Aku lan adhiku seneng banget nalika bapak mulih nggawa majalah Bobo,Majalah Bobo minangka hiburane awak dhewe nalika wektu kui,Bapak uga sok maca majalah iki kanggo awake dhewe,Majalah Bobo minangka salah sawijining kenangan indah nalika isih cilik,Aku lan sedulurku duwe kenangan sing ora nyenengake karo majalah Bobo,,,0
Vivi kerep nglarani awake dhewe,Vivi wis depresi wiwit wong tuwane pisah,Ora ana sing peduli karo Vivi,Vivi dikenal minangka wong sing nyenegake karo wong-wong ing saubenge,Vivi pinter ndhelikake rasa sedhih,Vivi tansah ngandhani wong liya babagan sedhih dheweke,,,0
Mila urip saka werna-werna filosofi urip,Urip iku kudu dinikmati,Mila sinau kanggo nikmati uripe,Mila ora peduli apa-apa kajaba uripe,Mila tetep karo filosofi sing disenengi,Miles dudu tokoh puisi,,,0
Ibu masak udang goreng,Adhiku seneng mangan udang,Kakangku seneng mangan yuyu,Ibu ndukani adhik,Adhik ngrampungi udang dhewekan,Adhik ngerampungke yuyu sing di masak ibu,,,1
Geri asale saka Padang,Dheweke Bejo duwe bapak sing sugih,Bapake duwe bisnis butik paling gedhe ing kutha,Wiwit cilik nganti saiki Geri tansah dimanja dening bapake,Kabeh kekarepane Geri tansah kasembadan dening bapake,Geri kerep makarya ing wayah awan mbantu bapake ing bisnise,,,0
Evan mbukak lawang omahe.,Wis pirang-pirang menit ana sing nyeluk jenenge saka njaba.,Evan nembe saiki mbukak lawang amarga lagi bar adus.,Evan ngguyu seneng karo mlayu rada mbukak kunci pager omahe.,"Nunggu ing njaba ana Alit, sedulure sing paling cedhak, sing langsung nggresula kok suwe banget.",Ing njaba ora ana wong.,,,0
Hana kepengin mangan sing legi,Hana menyang toko,Hana tuku kembang gula pirang-pirang bungkus,Hana langsung mulih,Hana seneng karo kembang gula legi sing lagi wae dituku,Hana mangan kembang gula ing omah,,,0
Arin duwe pacar jenenge Haris,Haris lagi dolanan karo Danil ing omahe,Danil duwe pacar jenenge Gladys,Arin blanja karo Gladys ing Mal Kelapa Gading,Arin lan Haris ora bebarengan,Gladys lagi nedha bengi karo Danil,,,1
Restu numpak sepedha motor kanthi banter.,Sirahe Restu krasa mumet amarga mumet mikir perkara sing ora becik.,Nanging Restu kepeksa fokus.,Telpon sing nembe ditampa sepuluh menit kepungkur sing dadi penyebabe.,Restu ditelpon ibuku sing ngandhani yen bapakku tiba ing kamar mandi lan saiki ora sadar ing rumah sakit.,Restu ditelpon bank.,,,0
Yana sembada kasil dadi juara kelas,Bapak nate njanjeni Yana sepedha anyar yen menang kelas,Bapak ora duwe dhuwit,Yana sedhih lan kuciwa marang bapake,Yana ora oleh sepedha anyar,Bapak tumbas sepedha Yana ing kana,,,0
Ajul ulang taun kaping wolulas,Ajul mikir ora ana sing ngelingi tanggap warsane,Ajul krasa nelangsa banget,Efa ngirimi pesen sugeng tanggap warna marang Ajul,Ajul seneng ana sing kelingan marang warsane,Ajul ora ulang taun,,,0
Ayra seneng banget nembang,Ayra kerep nembang ning omahe,Ayra nembang kanggo nglatih swarane,Kabeh padha bungah nalika krungu Ayra nyanyi,Ayra swarane apik banget,Ayra duwe swara suda,,,1
Sayuran iku panganan sing disengiti dening Simson,Dheweke ora pengin mangan sayuran,"Yen panganan ing piringe ana sayuran, Simson ora bakal mangan",Ibu lagi golek irah-irahan supaya Simson mangan sayuran,Ibu mutusake supaya panganan kasebut narik kawigaten supaya ora katon kaya sayuran,Ibu ethok-ethok ora seneng sayuran,,,0
Mitha wedi banget karo peteng,Dheweke ora bisa ana ing papan sing peteng dhewekan,"Nalika turu, lampu kamar turu kudu diuripake",Yen bengi mlebu jamban kudu dikancani kakange,"Nalika dhewekan ing panggonan kang peteng, Mitha bakal nangis","Ing peteng, iku paling nyenengake kanggo nggunakake senter",,,1
Wati kena kanker payudara,Dheweke wis nindakake terapi kemo suwene 5 taun,"Nanging, proses pangobatane durung nuduhake kasil sing sae lan maremke",Minggu kepungkur Wati lan kulawarga milih nggo menyang Singapura kanggo pengobatan,Biaya sing dibutuhake larang banget,Wati lunga menyang Singapura nganti pirang-pirang dina,,,0
Aliran globalisasi nyerang akeh pihak,Saben uwong kudu bisa nyesuaiake karo arus globalisasi,Gampang nyesuaiake kudu dadi sikap utama masyarakat,Globalisasi ndadekake jarak antarane negara ilang,Awak dhewe bisa komunikasi karo warga negara liya kanthi gampang,Akses komunikasi angel ing jaman globalisasi,,,0
Ruli iku wong wadon sing taat marang agama,Ruli nganggo jilbab dawa,Ruli nganggo kerudung,Wanita sing nganggo kerudung asring dianggep liberal,Ruli dianggep bocah wadon liberal,Rambute Ruli tansah diikat ponytail nalika metu saka omah,,,1
Dina iki ana pengetan dina guru ing sekolah.,Sawetara senior teka ing kelas Key takon siswa sing duwe kembang kanggo menehi guru.,Kanca-kancane Keyla padha sarujuk menehi kembang.,Nanging Key ngrasa sedhih amarga kembang-kembang kuwi hadiah saka Steef.,"Steef sing ngerti Key sedhih, langsung berinisiatif tuku kembang anyar kanggo Key.",Murid-murid padha ngumpul ing lapangan kanggo ngucap salam marang guru.,,,1
Esukku wektu iki wis rusak banget.,"Ah, dening lintang-lintang ing langit, sapa sing ora duwe gawean nyelehake getih seger ing kamar jedhing asrama nalika aku bungah lagi arep luluran supaya katon padhang lan wangi.",Aku pancen jengkel lan pengin ngipat-ipati sapa sing nindakake.,"Sanadyan tak pikir-pikir, aku ora nate nglarani atine wong liya.","Nanging aku ora ngerti, senajan aku ora ngerti yen tembungku bakal nyinggung wong utawa ora.",Aku mlebu kamar jedhing asrama karo wedi.,,,0
Leo gampang banget ilang ajining dhiri,"Nyatane, dheweke pancen trampil dolanan werna-werna alat musik",Kanca-kancane pengin Leo luwih kendhel,Kanca-kanca nyengkuyung Leo kanggo melu kompetisi musik ing sekolah,Saiki Leo luwih yakin sawise menang kompetisi,Formulir pendaftaran ditolak amarga Leo apik banget,,,0
Kayna entuk SMS ghaib,Rafi ngirim pesen menyang Kayna,Kayna lali nyimpen nomere kanca-kancane,Rafi ora ngenalake awake dhewe dadi kancane Kayna,SMS ghiab sing ditampa Kayna saka Rafi,Kayna nampa SMS teror saka wong sing ora dingerteni,,,0
Yumna diajak dolanan trampolin,Yumna wedi marang dhuwur,Yumna ora duwe fisik sing kuwat,Yumna wedi tiba saka trampolin,Yumna ora gelem dijak dolanan trampolin,Yumna pinter banget main trampolin,,,1
Rosa duwe penyakit kang nular,Rosa kudu karantina,Rosa diisolasi saka jagad njaba,Rosa kaya tahanan ing pakunjaran,Rosa ngarep-arep supaya cepet mari saka penyakite,Rosa bisa ketemu wong liya,,,1
Darus nyruput wedang saka gelas alon-alon.,Dheweke wis setengah jam lungguh ing warung lan wiwit bosen.,"Tujuane Darus ana ing warung iku kanggo ketemu karo mbakyune, Donita.",Wonge padha janjinan bakal ketemu ing warung iki sawise gawe,"Darus mesam-mesem seneng, akhire weruh Donita melambaikan tangan saka lawang mlebu warung.",Darus mesem seneng amarga lali ora nggawa dhuwit kanggo mbayar omben-omben sing dipesen.,,,0
Elisa methik rambutan,Elisa mangan rambutan sacukupe,Kebon rambutan duweke kulawargane,Elisa bisa mbagi rambutan karo kanca-kancane,Elisa seneng banget karo rambutan,Elisa mangan rambutan dhewekan,,,1
Amira nduweni waos sing manis banget,Gisik ngarepe loro luwih gedhe tinimbang liyane,Dene waos liyane cilik lan rapi,Iku ndadekake dheweke katon kaya terwelu,Mula dheweke dijuluki kelinci dening kanca-kancane,Amira diceluk kucing Persia dening kanca-kancane,,,0
Lulu nyegah adhine metu saka omah.,Lulu kandha yen Ibu wis dhawuh supaya ora ana sing metu saka omah dina iki.,Mbakyu Lulu takon apa sing njalari Ibu ngomong kaya ngono.,Lulu ngomong dheweke uga ora ngerti.,Kangmase uga mbatalake rencanane arep lunga miturut pesene Ibu.,Sedulure uga mbatalake pesenan panganan.,,,0
Saben acara bisa digunakake kanggo lapangan bisnis kang ana potensine,Kuwi prinsip bisnise Azka,"Yen ana acara ing kampus, dheweke mesthi golek kesempatan bisnis",Dheweke tansah golek kesempatan lan kesempatan ing saben acara,Azka ngarep-arep bisa dadi pengusaha sukses,Azka ora gelem nyambut gawe,,,0
Indi seneng nonton film anime,Indi nduweni salah sijine watek senengane,Rintarou minangka paraga utama ing film anime kanthi irah-irahan Haikyu,Indi seneng karo paraga utama ing film Haikyu,Tokoh sing paling disenengi Indi yaiku Rintarou,Indi ora seneng karo film Haikyu,,,0
Adrian ora ngurus kesehatane,Adrian tuku panganan ing pinggir dalan,Panganan sing didol ing pinggir dalan ora mesti resik,Panganan sing ora resik bakal nyebabake lara weteng,Adrian ngalami lara weteng amarga jajan saksae,Panganan sing didol ing pinggir dalan dianggep sehat,,,1
Siswa kelas III SMA Harapan arep nganakake acara perpisahan ing sekolahan,Ora suwe dheweke bakal mlebu kuliah,Dheweke pengin nganakake acara sing murah nanging ora bisa dilalekake,"Kaping pisanan, dheweke ngusulake supaya dianakake api unggun ing sekolah","Sayange, ide kasebut ditolak amarga mbebayani banget",Kepala sekolah ngusulake supaya sekolah diobong supaya luwih meriah,,,0
Ery mung bakal tuku barang nalika lagi ana diskon,Supermarket cedhak omahe Ery lagi ana promosi gedhe,Ery cepet-cepet tuku barang-barang akeh ing toko,Ery ora pengin mbuwang kesempatan iki,Ery menyang supermarket tanpa mikir,Ery ora peduli karo diskon ing supermarket,,,0
Meseme sumringah ing lathine Renata.,Kanca-kancane ngenei kejutan kang pancen ora dinyana-nyana.,Renata malah lali yen dina iki ulang tahune.,Nanging ketoke kanca-kancane padha kelingan.,Renata ngguyu weruh balon pirang-pirang sing digawa kancane mabur ing angin.,Renata ngguyu weruh kelakuane kucing sing lucu-lucu.,,,0
Anisa seneng banget nari,Anisa mung bakal nari nalika urip lagi kejem,Anisa nari kanthi emosi sing kebacut,Anisa nambani tatune kanthi nari,Anisa rumangsa yen uripe kejem banget,Anisa ora bisa nari,,,0
Jakete Vino mung ana ing jogan kamare.,Vino tansah sembrono nalika nyimpen barang-barange.,Ibu asring ngece babagan iki.,Vino ketoke kebal senajan wis bola-bali didukani.,Kebiasaan iki wiwit cilik angel diowahi lan Vino isih nindakake,Kebiasaane Vino nalika isih cilik yaiku nggambar lan nglukis.,,,0
Merry sengit marang udan,Udan tansah nyekseni kelangane Merry,Dina iki Simbahe Merry seda,Merry tambah sengit marang udan,Udan ing pesareyan Simbahe Merry,Merry dolanan udan karo mbah putri,,,0
Gio nyopir mobil alon-alon.,Saking alone nganti Bapak krasa jengkel.,Nanging Bapak ora ngomong apa-apa.,Bapak ndhisiki ben Gio ngrasa penak lan seneng nyopir mobil.,Iki pisanan Gio nyopir mobil dhewe sawise sesai njupuk kursus nyopir mobil.,Iki pisanan Gio nyopir mobil anyar.,,,0
Jakarta dina iki udan maneh,Hadi lagi seneng-senenge dolanan ing kamare,Dumadakan tetesan banyu udan ing sirahe,Jebule gendheng omahe Hadi bocor,Hadi nggunakake ember kanggo njupuk banyu netes saka gendheng,Hadi jengkel lan ngedol omah,,,0
"Juli lunga menyang Pulo Dewata, Bali",Dheweke budhal karo kulawargane saka Jakarta nggunakake Lion Air,Ing dina kapisan padha nginep ing pantai Kuta,Esuke padha ngrasakake surup ing Tanah Lot,Juli sakulawargane seneng banget ngrasakake liburan akhir taun ing pulo Bali,Juli sakulawarga seneng banget bisa ngrasakake liburan akhir tahun ing Pulau Samosir,,,0
Zola ngerasa kebantu dening ngarsane Olga.,Zola wiwit mumet mikir apa sing dibutuhake.,Kelase minggu ngarep bakal nganakake bakti sosial kanggo nyambut wulan Ramadhan.,Zola diwenehi tugas nggawe daftar barang sing kudu dituku kanggo layanan sosial mengko.,"Ing tengah-tengah awakke bingung Zola, Olga teka lan menehi saran adhedhasar pengalaman Olga sadurunge nindakake layanan sosial.","Ing tengah-tengah kebingungan Zola, Olga teka lan menehi permen.",,,0
Bocah cilik mesthi duwe niat sing tulus,Dina iku Tisa ketemu bocah cilik,Tisa tiba saka motor lan tatu,Bocah cilik kuwi nulungi Tisa,Tisa matur nuwun marang bocah cilik,Tisa nulungi bocah cilik sing tiba,,,0
Fahri entuk kabar ala,Kabar ala teka kanggo kulawarga korban kacilakan pesawat,Pesawat Sriwijaya gigal ing segara amarga mesin gagal,Adhine Fahri menyang Pontianak numpak montor mabur Sriwijaya,Adhine Fahri dadi korban kacilakan montor mabur,Fahri dudu kulawarga korban kacilakan montor mabur,,,1
Astrid entuk tugas kanggo ngunjungi museum,Saben siswa diwajibake nulis laporan singkat babagan museum ing kuthane,Dheweke diwajibake nulis pelajaran apa wae ing museum kasebut,Astrid lunga menyang museum dikancani ibune,Dheweke nyewa panuntun kanggo nerangake isi museum kasebut,Gedhong museum kasebut kanthi sregep dijaga supaya awet,,,1
Rossa minangka salah sawijining penyanyi sing albume dirungokake dening akeh wong,Rossa utawa Teh Oca miwiti karire nalika umur 18 taun,Saiki dheweke wis dadi penyanyi sing misuwur banget,Sifate sing ramah uga ndadekake dheweke ditresnani dening para penggemare,Teh Oca iku penyanyi kondhang,Rossa saiki nyoba nglawan penggemare sing ora seneng karo dheweke,,,0
Kamila ngenteni kondure Danu ing dermaga,Danu bakal mulih yen urusane wis rampung,Kamila ora weruh sosok Danu saka pinggir dermaga,Danu ora bakal mulih,Kamila ora bakal bisa ketemu Danu maneh,Danu ngancani Kamila ing dermaga,,,1
Lina ngimpi bab sing nyenengake,Lina seneng kabeh babagan petualangan,Lina kepengin golek kembang anggrek langka,Lina ngimpi yen dheweke munggah gunung dhuwur,Lina ngulandara golek anggrek ing impene,Lina turu ing gunung dhuwur,,,1
Omahe Amira meh kobong,Amira lan keluargane arep blanja,Amira lali yen lagi godhok banyu,"Nalika lunga, dheweke lali mateni kompor",Kebeneran padha mulih pas wektune,"Nalika metu, sampeyan kudu ngunci lawang omah",,,0
Leyla manggon ing ibukutha,Ibukutha misuwur kanthi kekejeman sing ora ana watese,Leyla bisa urip ing ibukutha,Leyla gelem nglakoni apa wae kanggo urip,Leyla manggon ing desa karo eyange,Leyla urip ngarep-arep kanggo welas asih wong liya,,,1
Aini kudu langsung ngerjakake PR, Bates kanggo ngirim PR sesuk jam 08.00, Konsentrasi Aini pecah nalika krungu swara sekoteng, Bapak numbaske Aini sekoteng, Aini tambah semangat ngrampungke PR, Aini keturon nalika nindakake PR,,,0
