sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
"Pikeun Naya, hirup teh lucu pisan.","Dambaan hate nu didagoan, malik arah jeung ngadagoan awéwé séjén.","Samentara éta, manéhna geus nganyenyeri batur alatan Naya teu narima parasaan lalaki éta.","Dina titik ieu, Naya ampir pasrah.","Manehna mikir, meureun hal saperti kieu nu ngajadikeun manéhna teu bisa ngakhiran masa lajangna.",Manehna kaIngetan sora motor Yoan lamun ngajemput di pager kosan.,,,1
"""Gooool"" sadayana surak, nyanyi lagu tim anu kenging..","Samentawis éta soca kuring ngan fokus ka anjeunna, nomer 22 anu nembe nyitak gol.","Ti sisi lapangan, kuring tiasa ningali socana neuteup panon kuring.",Anjeunna imut teras ngiceupan ka kuring.,Kuring balik imut bari nahan rasa éra sabab pipi kuring beureum.,"Anjeunna ujug-ujug ngagorowok ""hayu urang bubar!"".",,,1
Juan teu gaduh piring plastik di bumina.,Juan ngalungkeun piring sabada emam.,Piring emam Juan robih janten potongan beling dina tehel.,Sampean Juan teu ngahaja nincak kaca nu pabalatak.,Juan emam nganggo piring kaca,Piring emam Juan anu murag henteu peupeus sabab didamel tina plastik,,,1
Bekel ade dinten ieu katinggaleun dina méja tuang.,Ema nyuhunkeun bantosan ka Aa/teteh kanggo ngajajapkeun bekel ka sakola ade.,"Aa nyatujuan kana pamenta tulung Ema, teras angkat ka sakola ade.","Nalika anjeunna dugi ka sakola adina, satpam nyarios yén waktos diajar atos dikawitan janten aa teu tiasa nepungan ade.",Aa nitipkeun bekel ade ka satpam di gerbang sakola.,Aa nuang bekel ade basa eta keneh supados henteu mubadzir.,,,1
Aurora nuju sibuk ku bengkelna basa Awan sareng Angkasa ngajak anjeunna nongton konsér.,"Sakumaha biasa, Aurora sok nolak pangajak Awan.",Padahal waktos ieu konsér band karesepna.,"Sanes bendu ka rai bungsuna, mung Aurora teu tiasa caket ka Awan.","Sababaraha menit saatos Awan sareng Angkasa angkat, Aurora nangis tur hanjakal nampik ajakan eta.",Awan nyupiran mobil sedengkeun Angkasa naék motor.,,,0
Kajadian awon nuju nimpa ka Anna.,"Saminggon ka pengker, anjeunna tos ngaréngsékeun tugasna.","Namung, anjeunna henteu langsung ngempelkeun tugasna.",Anna hilap ningali deui tanggal tenggat waktos tugas.,Tétéla tenggat waktos tugasna tos kalangkung sadinten.,Anna ngajukeun ka dosén supados ngarobih tanggal tenggat waktos tugasna,,,1
Laura ngajak Basuki kaluar.,Basuki nolak lantaran ngarasa hoream kamamana ayeuna.,"Namung, Laura keukeuh.",Laura ngomong bakal ngatraktir Basuki dahar beurang sarta dahar peuting lamun Basuki daek marengan manehna kaluar.,Basuki langsung kabita basa ngadéngé jangji Laura.,Basuki langsung menta duit ka Laura.,,,0
Bapa mah resep ngoleksi mobil méwah.,Anjeunna nyeepkeun milyaran rupiah kanggo koléksi mobilna.,Porsche mangrupikeun salasahiji mobil karesepna.,Mantenna ambek pami aya nu nyabak mobilna.,Kumargi mobil ieu mibanda kenangan berharga,Bapa kuring resep nambutkeun mobil ieu ka saha waé,,,0
Tasia saolah ningali kahadiran bapana.,Bapana Tasia ngantunkeun 1 taun ka pengker.,Tasia hoyong ngajangkau bapana.,Tasia nangis ngudag kalangkang bapana.,Titingalian Tasia ngeunaan bapana éta semu,Tasia nangkeup bapana basa anjeunna sumping,,,0
Aya teu biasa ngepel tehel.,"Nalika anjeunna kabagean piket pikeun ngaberesihan kelas, anjeunna teu terang naon anu kedah dipidamel.","Sanesna beresih, lantai kelas janten bécék pisan.",Alhamdulillah rerencanganna sae pisan.,Aranjeunna kersa mapatahan Aya cara ngepel nu leres,Aranjeunna miwarang Aya ngalereskeun lampu kelas,,,0
Erwin resep make topi ka mana-mana.,Aya seueur koleksi topi Erwin.,Sababaraha dipiboga ti SMA.,"Lolobana topina warna nétral saperti hideung, bodas, atawa kulawu.",Erwin rutin ngumbah sarta ngabersihkeun topina meh tetep dina kaayaan anu alus.,Erwin ngumbah jeung ngabersihkeun boneka adina sabab indungna nitah.,,,0
"""Hmm, abdi hoyong enggal ageung,"" ceuk budak leutik euweuh beban.","""Eh ulah,"" kuring langsung ngabantah paméntana.","""Naha henteu?"" manéhna ngabolototkeun panonna nyanghareup ka kuring.","""Hese jadi dewasa teh,"" walon kuring deui.","""Tong hariwang, jawara kelas siga kuring bakal gampang nyanghareupanana,"" manehna sombong deui ka kuring.",Leungeunna karék cageur tina kacilakaan.,,,1
Ema ngajak aa meuli karpét.,Aa naék motor jeung ema.,Ema mantuan ema milih karpét alus.,Aa ogé mertimbangkeun harga jeung kualitas.,Aa jeung ema meuli karpét pangalusna,Ema jeung ade milih karpét babarengan,,,1
"""Kuring ngarasa getek nginget bodona masa cinta monyet baheula"", ayeuna manehna nutupan beungeutna saolah-olah bener-bener kaduhung.","""Bagian mana anu bodo? Ngakukeun perasaan anjeun ka kuring di payuneun rerencangan sakelas? Atanapi nalika kuring ceurik dikurung duaan sareng anjeun? Atanapi nalika anjeun ngajauhan kuring saatos urang putus? HAHA"" kuring seuri getek inget kajadianna.","""Sadaya bagean anu anjeun carioskeun, haha, dasar budak SMP labil,"" anjeunna ngoyag-oyag sirah.","""Yeuh, anjeun kedah syukur yén anjeun ngalaman éta, jalma-jalma di luar mah henteu kantos jatuh cinta,"" walon kuring.","""Hehehehe, sahenteuna urang gaduh pangalaman langkung, leres?"" nanya bari narik napas jero.","""Ah tos lah, abdi badé pamit,"" jawabna.",,,0
Leo resep pisan ngabantosan bapana ngumbah mobil.,Anjeunna bungah lantaran bisa maen cai.,Anjeunna ogé gumbira pas nganggo sabun pangumbah mobil.,Leo bungah ku lantaran seueur busa na,Anjeunna sumanget tiasa ngabantosan sabari ameng,Mobil kedah sering dirawat sareng dicandak ka bengkel,,,0
Ryan peryogi aksés lebet.,Dina henteu masihan Ryan aksés.,Ryan tiasa kajebak dina sistem.,Dina ngareksak sistem supados Ryan tiasa kaluar heula.,Dina hilap masihan Ryan aksés ka sistem,Ryan gaduh aksés lebet ka sistem,,,0
Vendra ngalaman gejala virus Covid-19.,Vendra ngalakukeun tés pikeun ngabuktikeun dugaanna.,Hasil SWAB Vendra kabuktian positip.,Vendra kudu ngasingkeun diri.,Vendra dikarantina di imahna,Vendra ngarasa awakna séhat,,,1
Dina saku calana nu dipake Samuel aya wae saputangan.,Manehna tuturut kabiasaan bapana nu mamawa saputangan.,Loba kabiasaan Bapa nu diturutan ku Samuel salian pakait saputangan.,"Samuel ogé resep make arloji dina pigeulang katuhuna, saperti Bapa.","Bapa téh lir ibarat idola Samuel, nu sok diturutan ku Samuel dina unggal lampahna.",Bapa siga jalmi asing keur Samuel.,,,0
Bapana Badu tukang mabok.,Unggal peuting manéhna balik ka imah bari sempoyongan lantaran nginum alkohol.,Indung Badu mindeng jadi korban KDRT ti bapana nalika anjeunna mabok.,Loba tatangga nu karunya ka Badu jeung indungna.,Maranéhna mindeng méré bantuan susulumputan lantaran sieun nyanghareupan bapana Badu,Bapa Badu nyaéta direktur suksés anu ngajalankeun pabrik miras di kotana.,,,0
Hani iba pisan kana nasib Vito.,"Basa presentasi tugas keur hiji mata kuliah, baturanna eta telat.",Anjeunna teu diidinan presentasi ku dosen.,"Padahal, presentasi tugas mangrupa komponén peunteun nu badag.","Ngan kusabab telat pisan, Vito kudu ngulang mata kuliah eta",Vito teu hayang kuliah deui sabadana,,,0
Nining narima surat pangadilan.,Salaki Nining ogé narima surat pangadilan.,Nining lega ku surat pangadilan eta.,Salaki Nining bakal geura robah status.,Surat pangadilan eta asalna ti pangadilan agama pikeun talak Nining,Nining mangrupa tersangka kasus panyelewengan,,,0
Lucas nyuhunkeun Aida ngantosan anjeunna.,Aida ngantosan Lucas di payuneun gareja.,Lucas teu nongholkeun batang irungna pisan.,Aida ngahubungi Lucas kusabab anjeunna hariwang.,Lucas langsung nepungan Aida,Lucas teu angkat ka garéja,,,1
Alarm hudang isuk nu mangrupa sora klakson motor disada di ditu di dieu.,"Panon kuring, sakumaha biasa, masih beurat keur dibuka.",Sora gandeng di jamban ngalantarankeun kuring males hudang tina kasur.,"""Hei, kumaha rencana urang? batalkeun wae lamun masih keneh napel kana kasur kitu!"" ceuk babaturan kuring dina nada jeger pasar nu keur malak.","""Duh Gusti, kuring hilap! Hayu atuh!"" Kuring langsung turun tina ranjang sarta sumanget demi ngalancarkeun rencana urang.",Motorna warna coklat poék tapi rada pudar.,,,0
Jyde nuju liburan ka pantai sareng sobatna.,Jyde nyandak gitar.,Jyde sareng rerencanganana ngayakeun kémping di pantai.,Rerencangan Jyde resep nyanyi.,Jyde mengiringi rerencanganana nganggo gitar,Jyde henteu ilubiung dina kagiatan kémping bareng,,,1
SMA Harapan bakal ngayakeun acara ulang taun sakola.,Para siswa mantuan dina ngalaksanakeun éta acara.,Maranehanana ditugaskeun salaku panitia dekorasi.,Unggal angkatan dihaturanan ngajukeun proposal dekorasi sakola.,Ide dekorasi anu paling pikaresepeun bakal dipake pikeun acara engké,Angkatan nu eleh teu meunang ilubiung dina acara,,,0
Laras téh manusa ucing.,Anjeunna ngajelma kana pahlawan super nalika kajahatan lumangsung.,Kacaritakeun Laras kungsi digegel ku ucing jurig.,Sarta ngalantarankeun Laras gaduh kakuatan super.,Landianna Laras si manusia ucing super,Laras ngan ukur budak SMA anu resep ucing,,,0
Maria resep pisan dangdan.,Maria menta indungna mangmeulikeun makeup.,Ibu ngagaleuh makeup anu dipikahoyong Maria.,Maria moles kaahlian na dina dangdan.,Maria kenging panghasilan tina janten MUA,Maria langkung resep rarai na nu natural,,,0
SMA Cendekia kenging murid alihan.,"Jenenganana Ani, asalna ti Medan.",Ani ngaraos kagok adaptasi di sakola enggalna.,"Untungna aya Nela, rerencangan sakelas Ani.",Nela ngabantosan Ani ngawanohkeun hal-hal anu teu acan Ani terang ngeunaan sakola enggalna.,Nela sareng Ani ka luar kelas sasarengan.,,,0
Aulia keuheul ku runtah di imahna.,Aulia mutuskeun pikeun ngadaur ulang runtah.,Aulia ngarobah runtah organik jadi pupuk.,Aulia ngarobah runtah plastik jadi barang mangpaat.,Aulia ngurangan panumpukan runtah di imahna,Aulia sok miceun runtah tanpa ngadaur ulang,,,0
Dinten ieu Mimi hoyong mésér alat ngalukis pikeun kaperluan kursus anjeunna.,Anjeunna nyungkeun bantosan rakana kanggo marengan sarta ngajajap anjeunna ka toko buku.,Rakana satuju teras aranjeunna angkat ka toko buku pangageungna di kota.,Mimi nyéépkeun sajam di toko buku kanggo milarian alat-alat lukis anu diperyogikeun.,"Sadugina ka bumi, Mimi mangdamekeun teh amis kanggo rakana salaku tanda nuhun",Rakana keuheul kumargi Mimi lami teuing teras nyungkeun ongkos jalan pas uih ti toko,,,0
Raina tukang jaga nyampeurkeun ka urang nu nuju bingung.,"""Peryogi bantosan, teh?"" taros-na sopan.",Tangtu urang sadaya unggeuk atoh sarta ngahaturanan raina masihan tutorial.,"Teu langkung ti lima menit, dua tenda urang tos ngadeg megah.","""Wah, hatur nuhun pisan, de,"" saur abdi bari masihkeun salambar sapuluh rebu ka si ade.","""Mana sendalna De? Kade bilih sampeanna kenging paku,"" abdi naros.",,,0
"Kusabab capé pisan, Yaya saré dina sofa di ruang tamu sanggeus balik les.","Kolotna Yaya teu tega ngahudangkeunana, hayang Yaya diantep sarena.","Aana Yaya, sabalikna, justru teu tega ningali Yaya saré dina sofa dina posisi anu teu genah.","Teu disadari, kolot jeung aana Yaya keur silih debat bari sorana tarik nepi ka Yaya hudang.","Aranjeunna teras seuri sabab Yaya nu ngira yen dinten tos gentos janten enjing, naros naon menu sarapanana.",Aranjeunna teras langsung ninggalkeun Yaya nyalira di rohangan kulawarga.,,,0
Ratanda katelahna jalma judes.,Ratanda teu resep mikawanoh batur.,Ratada hirup jeung tatangga di kampung durian.,Ratanda teu kungsi negur tatanggana.,Ratanda teu wawuh pisan ka tatanggana,Ratanda dahar beurang jeung tatanggana,,,1
"""Teu aya pisan tempat keur kuring?"" Zoé nanya deui.","""Tempat anjeun mah aya di masa bareto kuring. Zoe, ieu sanés pilem, kuring sanés Cinta anu babari nampa Rangga deui sabada mangtaun-taun dina kateupastian. Abdi tos aya di masa depan, Zoe, sareng anu sok marengan abdi sanajan dina momen susah,"" jawab Yona.",Zoé cicing teu aya deui patarosan tina lisanna.,"Anjeunna rada kaduhung, tuluy mikir sakedap.","Meureun Yona bener, manéhna teu telat, tapi ti mimiti gadis éta lain takdir na.","Kumaha aranjeunna uih ka bumi lamun motor Yona mogok, pikirna.",,,0
Saras hudang telat.,"Jam 8 isuk-isuk bakal aya kelas kuliah, tapi Saras karek hudang jam satengah 7.",Perjalanan ti imah Saras ka kampus naék karéta api butuh waktu 1 jam.,"Samentara éta, Saras, pikeun siap-siap wae butuh 1 jam.",Saras pasti telat ka kelas poe ieu.,Saras hayang balik deui ka SMA.,,,0
Tangga di imah Ayu deukeut ka jandela gedé nu sok dibuka beurang.,Poé ieu hujan kacida gedéna.,Jandéla badag deukeut tangga anu henteu ditutupan nyababkeun saeutik genangan cai dina tangga.,"Ayu turun tangga bari rada lumpat, teu sadar aya genangan cai.",Ayu tisoledat jeung ngaduh lirih basa murag na tangga.,Ayu teu tisoledat kusabab genangan cai geus garing.,,,0
"“Ulah loba mikiran batur, engke ge si eta capé sorangan kalakuan siga budak leutik,” pokna, motong katerangan kuring.","""Manehna? budak leutik? maksudna?"" Kuring ngabatalkeun niat rek nyokot camilan dina leungeunna tuluy nyanghareupan manehna.","""Maneh hariwang ka babaturan urang nu hiji eta, kan? Sikepna robah waktu nyaho maneh geus boga kabogoh,"" si mojang panon belo eta nerangkeun bari terus mamah.","""Hm, anjeun tukang ramal?"" Kuring balik nanya.","""Kabeh bisa ningali yén manehna resep ka maneh, oge ayeuna manehna ngarasa éléh,"" jawabna deui, ngajantenkeun kuring olohok kana analisisna.",Kuring cengkat sarta ngadeukeutan anjeunna nanya leuwih raket.,,,1
Melanie patepung Ricard dina acara ulang pausahaan.,Melanie kenalan jeung Richard.,Richard ngatur pasamoan kadua pikeun maranehna.,Melanie geus kajebak dina jebakan cinta Richard.,Melanie jeung Richard silih mikaasih,Richard teu resep ka Melanie,,,0
Pak Lilo boga budak kembar tilu anu teu idéntik dina karakter atawa wajah.,"Budak cikalna boga karakter anu dewasa pisan, wajahna mirip jeung Pak Lilo.","Anakna nu kadua hese diatur jeung males, beungeutna mirip jeung Bu Lilo.","Anak bungsuna cicingeun tapi rajin, beungeutna campuran antara Pa Lilo jeung Bu Lilo.",Pak Lilo nyaah pisan ka tiluanana sanajan kapribadianna baréda,Béda antara tilu budakna sakapeung ngajadikeun anjeunna heran naha anjeunna salah ngadidik.,,,0
Kara keur diajar basa Java.,Fina diajar basa Python.,Rosa ngawasa basa anu diajarkeun ku Kara sareng Fina.,Rosa hoyong nulungan Kara sareng Fina sacara sukarela.,Kara jeung Fina keur diajar basa nu béda,Rosa kacida pelit ku pangaweruhna,,,0
Kara jarang pisan masak.,Kara leuwih resep meuli dahareun di warung kadaharan Sunda.,Kara mending papanggih babaturanana di warung eta.,Kara bisa ngobrol jeung babaturanana.,Kara leuwih resep dahar babarengan tinimbang sorangan,Kara gawé di warung kadaharan Sunda,,,1
"Unggal poé Senén, guru-guru ngayakeun razia.",Aranjeunna mastikeun yén atribut anu dianggo ku murid lengkep.,Aranjeunna ogé mastikeun yén saragam anu dianggo ku murid saluyu sareng aturan.,Murid anu ngalanggar bakal dihukum.,Aranjeunna kedah diajar di rohangan Bimbingan Konseling salami dua mata pelajaran,Aranjeunna dipiwarang mésér saragam anyar,,,0
Cito naék balon udara.,Cito tiasa ningali pamandangan di handap.,Cito resep pisan di tempat jangkung.,Cito bisa ningali langit leuwih deukeut.,Cito teu sieun ku luhur,Cito boga phobia kana luhur,,,1
Henteu sadayana resep tamasya ka tempat ulin.,"Keur Karina, iinditan ka tempat ieu téh meakkeun waktu.",Anjeunna geus sieun pisan ku tempat jangkung saprak leutik.,"Ku alatan éta, aya teu loba wahana nu manehna bisa maénkeun.",Karina henteu resep pisan jalan-jalan ka tempat ulin,Karina hayang pisan nutup tempat kaulinan,,,1
Ti baheula Karina hayang pisan jadi nu ngibarkeun bandera.,Manehna geus jadi anggota paskibra sakola ti SMP.,"Namung, manehna can pernah kapilih jadi nu ngibarkeun bandéra.","Pikeun upacara salanjutna, Karina kapilih jadi nu ngibarkeun bandéra.",Manehna bungah pisan yén ahirna kahayangna kawujud,Karina keuheul sabab baturanna hayang jadi nu ngibarkeun bandera ogé,,,0
Karin resep nunda gawé.,Karin loba pagawean.,Karin teh jalma nu gampang panik.,Karin teu boga loba waktu keur nuntaskeun pagawean.,Karin henteu migawe pagaweanna,Karin dipuji sabab gawena alus pisan,,,1
Kemal saurang musisi.,Sorana saé sareng merdu.,Anjeunna estu resep maén musik Rock.,Taun ieu anjeunna junun ngarilis album single.,Seueur nonoman nu resep musik na,Kemal robah jadi panari jeung musisi.,,,0
Freda nganjang ka imah ninina.,Freda ulin ka sawah.,Freda ngudag simeut.,Freda diambekan pas balik.,Freda labuh kana sawah jeung kalumuran leutak,Freda indit ka mall deukeut imahna,,,0
Kalakuan Vandi kamari teu ngilu jam pelajaran panungtung di sakola kanyahoan ku Bapa.,"Namung, Bapa teu ngoméntaran laporan guru, Bapa ngan nanya naha Vandi bolos kelas.",Vandi sieun-sieun ngomong manehna bolos kelas pikeun lalajo final baskét babaturanana di sakola séjén.,"Tanggepan Bapa justru ku seuri jeung nyarita yen basa Bapa SMA, anjeunna kungsi bolos kelas pikeun alesan nu sarua.",Vandi lega yén Bapa henteu ambek.,Vandi lega sabab Bapa ogé resep bolos saperti manehna.,,,1
Edi geus baur jeung riungan batur.,Ita hese neangan posisina.,Maranehna karék pisan silih pamit di salasahiji stan bazar.,Dompét Édi murag deukeut stan.,Ita nyoba nelpon HP Edi keur ngabéjaan yén dompet Edi murag.,Ita usaha nelpon HP Edi keur menta traktiran.,,,0
Efir sono pisan ka sobatna.,Jana kakara balik ti Inggris.,Efir nepungan Jana.,Jana inget kénéh ka Efir.,Jana jeung Efir téh sobat heubeul nu papanggih deui,Efir teu hayang sosobatan jeung Jana,,,0
Indonésia mangrupa nagara kapuloan di Asia Tenggara.,"Nagara ieu diwangun ku 250 juta jalma anu diwangun ku rupa-rupa étnis, basa jeung budaya.","Mulai ti bahasa Aceh, Minang, Jawa, nepi ka Papua.",Jinis kadaharanana ogé rupa-rupa sarta unik ti unggal daérah.,Indonésia mangrupa nagara majemuk anu mibanda karagaman budaya,Indonésia miboga kaanekaragaman hayati anu luar biasa,,,1
Basil damel salaku sutradara pilem.,Basil ngagaduhan skenario sadaya pamaenna.,Basil sok teges ngeunaan skenario anu aya.,Basil ambek ka pamaén na anu nyimpang tina skenario.,Pilem Basil pasti mirip sareng skenario aslina,Basil ngagaduhan pamaénna improvisasi,,,1
Mamat keur nyieun sabun organik.,Manéhna hayang nyieun sabun nu teu micu alergi.,Sabun anu dijieunna ngagunakeun bahan-bahan pangalusna.,Bahan-bahan nu geus di campurkeun dituang kana cetakan husus.,"Sabada beku, sabun siap digunakeun","Sanggeus jadi, sabun dicairkeun deui tuluy dicetak ulang",,,0
Ayeuna dinten Senén.,Abdi badé ngiringan upacara bendera.,Biasana upacara dilaksanakeun di lapang sakola.,"Namung, hujan tacan raat ti subuh.",Dinten ieu abdi teu ngiring upacara bendera,Urang ngayakeun upacara di kelas masing-masing,,,1
Zian ngadéngékeun usul Yoyo saksama.,Zian sapuk mariksa CCTV kelas pikeun manggihan anu nyokot duit kelas maranéhanana.,Zian nawarkeun diri marengan Yoyo keur menta idin mariksa CCTV.,Barudak sejen dipénta tenang jeung ngadagoan di kelas.,"Virza jeung Tarra sibuk nenangkeun Usam anu kabawa ku emosi, sedengkeun Wendy nangkeup Arta nu mimiti ceurik.","Virza jeung Tarra sibuk ngadahar makaroni Usam, sedengkeun Wendy ngabagi permenna ka Arta.",,,1
Aifa resep basa Jerman.,Aifa hoyong neraskeun kuliah ka Jerman.,Rhazes ogé resep basa Jerman.,Rhazes hoyong neraskeun kuliah anu sami sareng Aifa.,Aifa sareng Rhazes hoyong neraskeun kuliah ka Jerman,Rhazes hoyong neraskeun kuliah di Inggris,,,0
"Hobi Caca nyaéta maén musik, utamina piano.",Caca tos ngiring les piano ti saprak kelas 1 SD.,Ayeuna Caca tos kelas 1 SMA.,Unggal Senen Caca bakal latihan piano sareng guru lesna.,Caca rajin keneh ngiring les piano dugi ka kiwari.,Caca tos bosen ngiring les piano.,,,0
Dino resep pisan maén kembang api.,Anjeunna paling sering meser jenis sparkler.,Anjeunna bakal ngagantung kembang api tibalik dina pager,"Saatos éta, anjeunna bakal ngahurungkeun kembang api.",Kembang api nu hurung katingalina endah pisan,Tilas kembang api dijantenkeun pager bumi,,,0
Ira katépaan Covid-19.,Ira teu meunang sasalaman jeung batur.,Kasakit Ira bisa nepakeun virus.,Jania teu ngahaja sasalaman jeung Ira.,Jania kaserang virus Covid-19,Ira ambek ka Jania,,,0
Oji ngaleupaskeun helm tina sirahna.,Seira nu boncengan jeung Oji turun tina motor.,Seira nangtung gigireun Oji bari nyobaan muka konci helmna.,"Sababaraha detik geus kaliwat, tapi Seira tetep teu berhasil.",Oji ngadecak sarta narik sirah Seira ka arahna pikeun mantuan muka konci helmna.,Oji ngadecak keur manggil ucing nu ngaliwat.,,,0
Henny henteu kantos ambek nalika dua putrana pasea.,Anjeunna gaduh cara nyalira kanggo ngalerai putra-putrana.,Henny bakal miwarang putra-putrana ngimpleng naha aranjeunna paséa.,"Saatos éta, Henny bakal ngajak ngobrol duanana ti haté ka haté.","Pami barudakna tos tenang, Henny miwarang duanana sangkan silih hapunten","Upami aranjeunna alimeun, Henny moal mikawanoh aranjeunna salaku budak",,,0
Vivin melong kana jandéla gigireunana.,Hujan gedé mimiti raat.,Vivin geus leuwih ti sajam diuk di ruang tunggu bimbelna.,"Manehna teu bisa balik lantaran teu mawa payung, padahal imahna ngan lima menit leumpang ti tempat ayeuna.","Ku alatan éta, Vivin kudu ngadagoan hujan raat saméméh manéhna balik ka imahna.","Ku alatan éta, Vivin milih ngéndong di sakola les na.",,,0
Dale boga akuarium leutik.,Akuarium Dale disiapkeun pikeun tempat lauk leutik.,Dale miara lauk emas jeung cupang.,Dale nempatkeun lauk kana akuarium.,Dale sering melongan laukna,Dale boga lauk badag,,,1
Isuk ieu kuring hudang telat.,Kuring keuheul sabab euweuh anu ngahudangkeun kuring.,Cenah mah ema geus sababaraha kali ngahudangkeun.,Tapi kuring henteu ngadéngé pisan.,Kuring saré tibra pisan,Kuring hudang saacan anggota kulawarga nu lain hudang,,,0
Kiki nuju mulih naék angkot.,"Anjeunna nembe uih ti bumina Bi Yanti, rai bapana.",Kiki keur ngimpleng ajakan cicing jeung Bi Yanti pas kuliah engke.,"Kuat ka sibuk mikir, Kiki telat nyadar yén manéhna geus ngaliwatan gang imahna.",Kiki langsung turun tina angkot keur leumpang ka imahna.,Kiki mutuskeun pikeun ngilu ka mana angkutan umum ngabawa manehna.,,,0
Dokter nyoba ngolo Guntur anu sieun disuntik.,Guntur ceurik kénéh bari ngaronta-ronta hayang indit.,"Bu Eni, wali kelas Guntur, mantuan dokter nenangkeun Guntur.","Sabot fokus Guntur dialihkeun ku sabab ngadéngékeun Bu Eni ngadongéng, dokter langsung nyuntik Guntur.","Guntur ngagorowok, tapi langsung jempé sabab tétéla suntikna teu karasa.",Guntur ngagorowok gumbira.,,,1
Kahadéan Chava geus dipikawanoh ku babaturanana.,Chava sok mantuan lamun dipénta tulung.,"Naon waé bentuk paméntana, salami Chava sanggup éta pasti bakal dipigawe.",Babaturan pangdeukeutna Chava sieun Chava dimangpaatkeun kusabab kahadeanna.,"Tapi Chava teu kungsi mikir ngeunaan éta, manehna ngan hayang ngabantuan naon anu manehna bisa.",Tapi Chava teu apal naon anu kudu dipigawe deui.,,,0
Maria indit ka Jepang.,Maria meunang béasiswa pikeun nuluykeun pendidikanna di dinya.,Maria bungah pisan ku kasempetan éta.,Maria bisa ningali kembang sakura mekar di Jepang.,Kembang sakura bisa tumuwuh di Jepang,Maria indit ka Jepang pikeun liburan,,,0
Kian néangan tempat pikeun magang.,Kian geus ngadatangan sababaraha kantor.,Kian teu nyerah néangan kantor pikeun magangna.,Kian hayang minuhan kawajiban sks magangna.,Kian junun manggihan kantor magang sarta ditarima ngaliwatan relasi babaturanana,Kian teu usaha pikeun manggihan tempat magang,,,0
Sapatu Mira geus lila ruksak.,Dina sol sapatuna aya liang gedé.,Kaen sapatuna ogé geus soek ka ditu ka dieu.,"Sanajan dibawa ka toko sol sapatu, sapatuna hese dibebenah.","Daek teu daek, manéhna meuli sapatu anyar",Manehna kuciwa yén tukang sol sapatuna henteu terampil,,,0
Erin ulin dina labirin.,Erin kajebak di tengah labirin.,Érin ngajerit sieun.,Érin ditulungan ku Cirba.,Cirba teh tukang jaga di taman labirin,Erin bisa ngahontal tungtung eta labirin,,,1
Yola jeung Kayla karunya pisan ka Miro.,Miro téh murid anu sok rangking kahiji di kelasna.,"Sanajan kitu, anjeunna salawasna diajar dina tekenan.","Lamun peunteunna teu sampurna, pasti bakal ceurik.",Miro ceurik lantaran kolotna pasti digeroan,Miro ceurik sabab ngarasa sagalana teuing gampang,,,0
Gian indit ka imah saurang nini.,Gian nyaritakeun masalahna ka si nini.,Si nini seuri pas Gian beres nyarita,Gian menta nasehat ti nini eta.,Nini eta teh nini teges Gian,Gian teu resep nyaritakeun masalahna,,,0
Adella neuteup kosong hareupeunana.,Husna ngalambaykeun leungeunna hareupeun beungeut Adella tapi teu dipaliré.,Husna ngahudangkeun Adella ku cara nepak taktakna,Adella ngahuleng reuwas neuteup Husna.,Husna negur Adella pikeun ngurangan kabiasaan ngalamun di tempat umum lantaran bahaya.,Husna negur Adel sangkan teu miceun runtah sagawayah,,,0
Adi kuring datang ka lantai 2.,Adi kuring ngaganggu Ema.,Ema keur ngabereskeun parabot imah.,Ema nyarekan adi.,Adi teu ngabantuan Ema beberes parabotan,Adi maca buku di lantai 1,,,1
