sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
"Balik sakola, Isma nyarita ka Indungna",Isma nyarita nyen di sakola aya babaturanna nu dimusuhan ku nu lain,Padahal babaturan Isma teh bageur sipatna,Indungna Isma mamatahan Isma supaya teu miluan ngamusuhan jeung mamatahan batur supaya henteu ngamusuhan babaturan eta,Indungna Isma ngajarkeun Isma supaya gaduh akhlak nu sae,Indungna Isma teu paduli kana carita Isma,Pregnancy and kids,How to care for children,0
Leni geus janjian jeung agus rek indit ka pajaratan bareng,Leni jeung Agus rek meresihan makam kulawargana kusabab minggu hareup geus puasa romadon,Maranehna geus mawa pakakas keur meresihan makam ti imah,Leni jeung agus silih bantuan ngaberesihan makam,Leni jeung agus hayang makam kulawargana beresih samemeh bulan puasa,Leni jeung agus bobogohan di pajaratan,Religious holiday,Traditions before religious holidays,0
"Mun geus saur, Raka sok solat subuh di masigit bari ngaderes",Raka miboga niat hayang namatkeun maca Qur'an salila bulan puasa,"Di poe ka 17, Raka geus tamat maca 18 juz",Raka hayang mereskeun nepi 30 juz pas bulan puasa beres,Raka hayang ngumpulkeun pahala salila bulan puasa,Raka hayang kapuji ku batur,Socio-religious aspects of life,Regular religious activities,0
Aning geus nuntaskeun perjuanganna ngalawan kanker,Anjeunna ngantunkeun dina yuswa 45 taun,buruan imah aning pinuh pisan kunu ngalongok,Loba pisan jelema anu nyeungeurikan Aning,Aning mangrupakeun jalma soleh jeung berehan salila hirupna,Tatangga Aning eweh nu ngalongok,Death,When death occurs,0
Hamdi miluan kelompok kesenian sunda di kampusna,Kelompokna osok ngisi di acara-acara nikahan,Hamdi biasana kabagéan jadi Ki Lengser,Ki Léngsér téh simbol sepuh nu mingpin upacara nikahan,Hamdi geus jago merankeun diri jadi sepuh,Hamdi émang geus kolot,Art,Use of art at certain events,0
Dodi keur dahar jeung sambel,"Pas sambelna beak, dodi ngagalokeun sangu jeung sesa-sesa sambel nu aya dina coet",Teu kungsi lila aya nu nepak tonggong Dodi,"""Pamali siah, ulah dahar dina coet bisi kawin jeung randa"", ceuk bapak bari semu nyarekan. ",Dodi gancang mindahkeun sangu kana piring,Dodi langsung ngababetkeun coet,Food,Eating habit,0
Riza saleresna tos ngadangu kabar duka ti tilu dinten kamari,Tapi Riza teu tiasa ninggal bapana kanggo terahir kalina,Anjeunna aya tanggung jawab nu teu tiasa dikantun,Riza nembe kantos nepungan kulawargina ayeuna,Riza ogé ngiringan tahlilan dugi dinten ka tujuh ti dinten bapana ngantunkeun,Riza ngajak kulawargina liburan,Death,Traditions after the body is buried,0
"Basa ulin ka kampung, abi nepungan kang Didit",Anjeunna teh tukang anu sagala bisa,Sapopoena manehna ngadamel parabot,Anjeunna oge osok ngadamel anyangan barudak,Misalna langlayangan atawa jajangkungan,Misalna Nintendo atawa PlayStation,Traditional games,Game types,0
Barudak keur arulin di buruan deukeut balé Desa,Maranehna pacekel-cekel leungeun bari nyanyi,"""Tokecang-tokecang bala gendir tosblong, angeun kacang-angeun kacang sapariuk kosong"", pokna teh",Ngan ku kitu hungkul ge baralakatak maranehna saleuseurian,Barudak leutik di lembur mah masih keneh resep ulin babarengan di luar imah,Barudak resep nyirekem di kamar,Art,Folk songs,0
"Mun geus beres nyalin baju balik ti sakola, jembar sok langsung lumpat deui kaluar",Babaturanna geus narungguan keur maen gatrik,Gatrik dipaenkeun make awi nu panjangna kurang leuwih tilu jengkal keur neunggeul awi nu panjangna ngan sajengkal,"Pamaén gatrik dibagi jadi dua tim, unggal tim diwangun ku dua nepika lima budak",Kaulinan gatrik  merlukeun kaparigelan katut katangginasan meh bisa meunang,Kudu loba renang meh meunang wae mun maen gatrik,Traditional games,Game types,1
Poe ieu Yayan digawe nepi ka lembur,Pas geus bubaran gawe Yayan ngider heula neangan dahareun keur anak pamajikan di imah,Yayan eureun di tukang pecel lele bari meuli dua bungkus keur didahar babarengan,Pas muka panto imah budak Yayan lumpat bari seuri cirining geus nungguan tatadi,Kacape Yayan langsung leungit ningali anak pamajikan,Budakna Yayan ngewa ka Yayan lantaran balik peuting wae,Food,Dinner,1
Edi geus make hapena nu ayeuna salila lima taun,Manehna hayang meuli hape anyar,Hapena nu ayeuna teh bisa payu keneh oge,"Jadi, manehna indit ka BEC",Terus tukeur tambah hape na nu ayeuna jeung hape anyar,Terus meuli dua hape anyar,Fisheries and trade,Buying and selling traditions,0
Gina dipilih ku guruna keur miluan pasanggiri tari,Gina milih tari jaipong keur dipintonkeun,Unggal poe Gina latihan jeung guruna,Guru Gina muji Gina lantaran sumanget pisan latihanna,Gina sumanget pisan latihan tari keur pasanggiri,Gina kaasupan jurig pas diajar tari jaipong,Art,Traditional dances,0
Kuring resep pisan maenkeun karinding mun keur bosen,Kuring boga 2 karinding,"Nu hiji dibere ku bapa, nu hiji deui dibere ku babaturan","Karinding dipaenkeun ku cara salah sahiji tungtungna diposisikeun dina biwir, tungtung nu sejen ditepuk meh ngahasilkeun sora",Karinding dipaenkeun keur nenangkeun hate,Cara maenkeun karinding sarua jiga maenkeun gitar,Art,Musical instruments,0
Dian sok indit ka leuweung jeung babaturanna,Di leuweuh manéhna neang akar tangkal nu bisa dijadikeun bonsai,Biasana si akar eta teh dikeueuman heula dinu cai supaya kaluar akarna,Mun keur hasil mah pas balik ka imah teh babawaanna nepi ka dua karung,Dian resep ngurus bonsai,Dian teu resep ngurus tatangkalan,Agriculture,What to plant,0
Imas keur paciweuh di dapur,"Dina kompor aya katel nu eusina opor, dina tehel ngabarak wawadahan tilas nyieun cipati",Dina meja geus aya acar bonteng jeung kurupuk udang dikeleran,Kesang nyurucud ge teu dirasa bakat ku atoh isuk geus lebaran deui,Imas masak keur ngajamu tamu dina poe lebaran,Imas masak kusabab rek muka warteg,Religious holiday,Traditions leading up to religious holidays,0
Oki sok ulin ka karamba di tengah laut nu jang palah,Mun aya lauk nu pikabitaeun sok tuluy dibeuli ku oki,Lauk meunang meuli ti karamba mah leuwih seger ti lauk nu sok aya di pasar,Dagingna oge sok leuwih amis karasana,Lauk ti tukang karamba leuwih seger kusabab dadakan diala ti laut,Lauk ti tukang karamba leuwih seger kusabab dijampean,Fisheries and trade,Buying and selling traditions,1
Poe minggu kamari Riki nyaba ka Pangandaran jeung kulawargana,Tempat anu jadi panuju kulawarga Riki nyaeta tempat wisata citumang,"Di citumang, urang bisa papalidan make pelampung bari dijaga ku pamandu wisata",Urang oge bisa luncat tinu batu nu luhur ka walungan anu caina jero,Riki resep bulak balik luncat tina batu ka walungan,Riki hayang geura balik kusabab sieun ku cai,Daily activities,Leisure activities,0
Nuri teu jago maen ucing sumput,Tapi anjeunna resep ulinna,"Lamun ulin, pasti manehna mineng jadi ucing","Ahirna, manehna dianggap anak bawang ku babaturanna",Soalna Nuri meh nu lain kabagean jadi ucing,Soalna Nuri resep melakan bawang,Traditional games,Game types,0
Poe minggu Wida mulung batu nu laleutik ka walungan,Batu etateh rek dipake keur encrak isuk poe senen di sakola,Di sakola Wida keur usum encrak,Isuk keneh kelas geus garandeng ku sora batu ting bareletak,Wida sok miluan encrak di sakola jeung babaturanna,Batu nu dipulung ku wida ti walungan rek dipake ngeusian akuarium,Traditional games,Game types,0
Anton jeung Mohak badami keur nangtukeun dek masak naon keur sarapan,"Mohak hayangna masak soto, sedengkeun Anton hayangna nyieun sangu liwet",Mohak mere pendapat yen nyieun liwet mah leuwih lila tibatan masak soto,Tungtungna duanana sapanuju keur masak soto,Soto nu dimasak ku Mohak jeung Anton téh gancang dijieunna,Duanana teu jadi sarapan nanaon,Food,Breakfast,0
Bi Imas mangrupi palatih tari merak,Anjeunna tos ngalatih salami 15 taun,Anjeunna ngaraos reueus pami aya nu hoyong latihan nari merak sacara serius,Tari merak téh tarian Sunda khusus wanoja,Bi Imas reueus pisan kana budaya Sunda,Bi Imas ngawidian pameget kanggo ngiring latihan tari merak,Art,Traditional dances,0
Masjid Baitul Ma'mur di deukeut imah kuring téh sok ngayakeun pangaosan kemis peuting jeung senen peuting,Nu ngeusi pangaosan téh nyaeta ustadz-ustadz lulusan pasantren,Salasahiji nu sok ngeusi pangaosan nyaeta Ustadz Thariq jeung Ustadz Imran,Warga sabudeureun masjid rea nu ngilu pangaosan,Warga sumanget ngilu pangaosan di masjid baitul Ma'mur,Teu aya lulusan pasantren nu ngeusi pangaosan di Masjid Baitul Ma'mur,Socio-religious aspects of life,Regular religious activities,0
Mang Engkus osok bagi-bagi THR ka alo-alona,"Khususna, keur alo-alona anu ngarora keneh",Ari ogé baheula osok kabagéan THR,Taun ieu Ari geus boga gawé,Mang Engkus henteu masihan THR deui ka Ari,Mang Engkus masihan THR ka Ari,Religious holiday,Traditions during holidays,1
Mang komar sok mekel rantang nu eusina pasakan pamajikanna ka sawah,"Mun geus rek beres panen, mang komar sok nagjak babaturanna milu dahar di saung",Babaturan mang komar sok aratoheun kusabab pasakan istri mang komar mah enak pisan,Kacape beres panen teh jadi teu kaubaran ku nikmatna dahar babarengan,Istri mang komar sok ngahaja mekelan sangu jeung deungeunna sing loba kusabab apal mang komar mah resep babagi,Mang komar babagi eusi rantangna kusabab geus rek haseum,Agriculture,Harvest,0
Poe ieu aya kampung sabeulah ngajak diadu maen bal,Adit geus nyieun tim jang wawakil kampung dieu,Maranehna geus siap jang tanding lima lawan lima,Maranehn geus nepi di tempat pertandingan,Nyaeta di lapang alun-alun,Nyaeta di imah Adit,Traditional games,Location played,0
Muklis dipercaya ku almarhum bapana,Manéhna dipercaya keur ngurus warisan kulawargina,"Hanyakal, Muklis mawa kabur hampir kabéh harta bapana","Indungna ceurik, tapi lain ku masalah duitna",Indungna sedih ku kalakuan Muklis,Indungna gering,Death,Inheritance matters,0
Usum romadon kieu osok aya nu ngajak kuring bukber,Salah sahiji nu ngajak téh baturan kuring basa SMP,Kuring jangjian pendak di resto pas bada asar,Supados seueur waktos kanggo ngobrol,Kuring sareng réréncangan ngobrol panjang pisan bari ngantosan adzan magrib,Kuring lami ngobrol sareng pulisi,Religious holiday,Traditions before religious holidays,0
"Samemeh puasa romadon, biasana masarakat sok munggahan jeung kulawargana","Kulawargana Bayu ge sarua, geus ngarencanakeun munggahan ka basisir",Indungna bayu geus nyiapkeun sagala rupa asakan keur botram diditu,Bapana bayu ge geus siap ngumpulkeun barang naon wae anu kudu dibawa munggahan,Kulawargana Bayu sumanget pisan keur nyiapkeun acara munggahan,Kulawargana Bayu sumanget hayang geura lebaran,Religious holiday,Traditions before religious holidays,0
Bapa-bapa di lembur kuring resep solat di masigit,Unggal waktu solat masigitpasti pinuh wae,Di masigit oge disadiakeun cai  ku marbot pikeun anu nyaba,Budak leutik ge resep arulin di masigit,Masigit di lembur kuring pikabetaheun pisan,Masigit di lembur kuring kotor jeung bararau,Socio-religious aspects of life,Regular religious activities,0
Salma diajar tadi di Sanggar Edas,Salma diajar tari boboko logor langsung ku nu nyieunna nyaeta ade Suarsa,Tari boboko logor atawa boboko mangkup ngagambarkeun kaayaan masarakat anu keur susah,Salma sok milu sedih mun keur diajar tari boboko logor,Salma sok nyeri hate mun keru diajar tari boboko logor kusabab apal harti tina tiap gerakanna,Salma sok nyeri hate pas diajar tari boboko logor kusabab teu saluwes nu lain,Art,Traditional dances,0
Roni resep jajan di warung eta,Soalna teteh nu ngaladanganna geulis,Lamun ngaladangan ge sok ramah,Hargana oge marurah,Pokokna Roni dek langganan ka warung eta,Roni hayang jajan ka warung nu leuwih alus,Fisheries and trade,Buying and selling traditions,1
Mang Ukar jeung Mang Asep teh sobatan,Mang Ukar boga usaha ternak sapi jeung domba,Mang Asep téh panyawah anu kawentar,Mang Asep osok meulian pupuk ti Mang Ukar,Soalna Mang Ukar ogé sakalian dagang pupuk kandang,Soalna Mang Ukar ogé sakalian dagang pupuk kompos,Agriculture,Traditions when planting,1
Lagu cingciripit pasti familliar di barudak sunda,"Basa alit keneh, abi osok maen eta sareng pun biang","Ayeuna, abi maen sareng putra abi","Abi janten emut pun biang, teu karaos waktu tos lami",Abi rindu pisan ka ibu abi,Abi rindu pisan ka pun bapa,Traditional games,Game types,0
Patani di Sukawening masih kénéh nganggo alat tradisional,Teu acan seueur patani anu nganggo mesin,"Seseueurna ngaranggo pacul, koréd, halu",Cara ngabajak sawahna ogé sami,Nyaéta nganggo bajak kai nu dutarik ku kebo,Nyaeta nganggo traktor,Agriculture,Traditions when planting,0
Pa Alif gaduh sawah 2 hektar di daerah Cileunyi,Unggal ba'da shubuh Pa Alif sareng putrana ka sawah dugi ka siang,Pepelakan nu utami di sawah Pa Alif nyaeta paré,Pa Alif nganggo munding kanggo ngabajak sawahna,Putra Pa Alif resep melak pare,Sawah Pa Alif ayana di Bojongsoang,Agriculture,What to plant,0
Pia resep jajan cilok di hareupeun sakolana,Unggal istirahat babaturanna oge pasti paboro-boro hayang meuli cilok,Cilok di hareupeun sakola Pia mah beda rasana lantaran make saos kacang jeung bubuk bawang,Pia kabagean keneh cilok lantaran datang pangheulana,Cilok masih jadi jajanan kameumeut barudak,Tukang dagang cilok make panglaris mangrupa tuyul,Food,Traditional foods and beverages,1
Sisindiran teh salah sahiji puisi di budaya Sunda,"Strukturna siga pantun di basa Indonesia, sisindiran biasana eusina opat baris","Dua bait mimiti biasana jadi panganteur nu eweuh hartina, misalna ""Sok hayang nyaba ka Bandung Hayang nyaho pabrik kina""","Dua bait saenggeusna biasana kandungan asli sisindiranna, anu kadenge mirip jeung dua baris mimiti","Misalna keur conto tadi, eusina ""Sok hayang nanya nu pundung, hayang nyaho mimitina""","Misalna keur conto tadi, eusina ""Sok hayang nyaba ka Bogor, hayang nyaho pabrik mesin""",Art,Poetry or similar literature,0
Ica resep pisan ngadangukeun mamahna nembang pupuh,Salah sahiji pupuh karesep Ica nyaeta Dandganggula,Duka kunaon Ica sok ngarasa sedih mun ngadangukeun pupuh dangdanggula,"Salian ti dangdanggula, Ica oge resep pupuh kinanti",Ica mangrupakeun salah sahiji rumaja nu resep ngamumule kasenian sunda,Ica resep pupuh kusabab suasanana mistis,Art,Folk songs,0
Adina Sonson nu orok keneh keur gering batuk bari lehoan,Indungna nyampurkeun bawang beureum jeung minyak telon keur diusap kanu tonggong jeung dampal suku adina sonson,Geus diubar ku minyak telon campur bawang beuruem mah batukna teu parah teuing,Adina Sonson geus bisa peureum tibra deui,Miyak telon dicampur bawang beureum mangrupakeun ihtiar indungna sonson pikeun ngubaran adina,Indungna Sonson morog adina ku minyak telon campur bawang beureum,Socio-religious aspects of life,Traditional medicine,0
Simkuring tara mudik lamun boboran,"Ti alit kénéh dugi ayeuna damel, abi calik di Garut",Kulawargi ageung ogé seueurna di Garut,Aya oge sababaraha hiji dulur kuring anu ngarantau,Biasana maranéhna anu mudik ka Garut,Simkuring osok mudik ka perantauan maranéhna,Religious holiday,Traditions before religious holidays,0
Sari resep solat subuh babarengan di masigit,Geus solat biasana Sari jeung ibu-ibu nu lain ngaderes,Acara ngaderes ieu diluluguan ku bu hajah Rofi,Mun aya nu teu bisa sok bari diajarkeun ku bu hajah rofi,Sari resep ngaderes jeung buhajah rofi kusabab bisa sabari diajar tajwid,Sari milu ngaderes kusabab hayang kapuji,Daily activities,Morning activities,0
Si Kembar resep maen oray-orayan,"Lamun di bumi, abi sareng pun lanceuk osok dipaksa ngiringan",Ayeuna si kembar tos lebet PAUD,Maen oray-orayanna langkung resep deui,"Soalna seueur rerencanganna, janten tiasa langkung panjang",Soalna abi sareng pun lanceuk teu kedah ngiringan,Traditional games,Game types,0
"Pas pakanci ka Bali, Seli jeung Arini nyempetkeun dahar beuleum lauk di Jimbaran",Maranehna meuli heula lauk di Pasar Kedonganan,Lauk nu geus dibeuli dibawa ka rumah makan di sisi laut keur diolah,"Seli jeung arini mah ngan saukur mayar biaya ngolahna, tempat keur dahar mah langsung disadiakeun ku pagawe rumah makan",Seli jeung arini nikmat dahar beuleum lauk di rumah makan sisi laut,Seli jeung arini dititah mayar tempat diuk keur dahar,Fisheries and trade,Buying and selling traditions,0
Wida jeung Tami indit ka kota make bus,Maranehna hayang meuli baju keur lebaran,Wida jeung Tami hayang make baju nu beda ti babaturan salembur nu sejenna,Wida jeung Tami sok era mun papanggih jelema nu make baju siga maranehna,Wida jeung Tami melaan indit ka kota bakat ku hayang meuli baju nu pangalusna,Wida jeung Tami indit ka kota keur neangan gawe,Religious holiday,Traditions before religious holidays,0
Ajeng geus lila teu balik ka imah,Manéhna ngarantau lantaran meunang gawean nu jauh ti imah,"Keur ngobatan sono, unggal peuting Ajeng nelpon indung bapana keur nyaritakeun kahirupanna didieu",Ajeng nyaah pisan ka indung bapana,Ajeng kapaksa ngarantau sanajan hate beurat ninggalkeun kololot,Ajeng teu paduli ka kolot,Family relationship,Relationships within the main family,0
Pun Biang jenenganana Yati,Taun ieu yuswa anjeunna lima puluh genep,Mantenna ketat pisan ngajagi kasehatanna,Mantenna oge osok ngala lauk di balong,Pun Biang langki kaserang panyawat,Yuswa pun biang teu acan lima puluh taun,Family relationship,Relationships within the main family,0
Lisa ceurik teu eureun-eureun ti peuting keneh,Manéhna ceurik kusabab era nginget kajadian dina nikahan kamari,Manéhna labuh pas acara mapag samemeh akad kusabab tijalikeuh,"Kabaya nu dipake nepika soeh, sigerna oge nepika murag",Lisa era kusabab loba nu nyeungseurikeun pas labuh,Manéhna ceurik kusabab ditalak ku salakina,Wedding,Women's wedding clothes,0
Mang Undang sok mawa lauk ka kota keur dijual deui,Di kota mah harga lauk teh leuwih mahal,Ceuk mang undang mah biaya ngangkut ge katutupan ku bati ngajual lauk,Malahan mah bati beresih na teh sok tilu kali leuwih gede tibatan ngajual lauk di lembur,Bisnis jual beuli lauk di kota boga peluang anu gede,Ngajual lauk di kota batina gede kusabab nu meulina babari di tipu,Fisheries and trade,Buying and selling traditions,0
