sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Sumpitan iku dolanan tradisional saka Kalimantan,Dolanan iki nggunakake alat sumpitan kanggo nembak sasaran,Sumpitan digawe saka bambu lan digunakake kanggo nembak benda,Sumpitan iki mbutuhake keterampilan nembak sasaran cilik,Sumpitan iku dolanan tradisional kang nglatih ketelitian lan keahlian menembak.,Sumpitan iku dolanan kang dimainake kanggo tujuan olahraga balapan mlayu.,Traditional games,Game types,0
Wong tani ing Kalimantan Utara ngelakoni tradisi Nyugal.,Tradisi iki biasane dilakoni nganggo alat sederhana kanggo nandur.,Tujuan liyane yaiku ngajeni budaya lokal lan njaga keseimbangan alam.,Tradisi iki uga minangka cara kanggo ngenalake budaya marang generasi mudha.,Tradisi iki nguatake hubungan sosial lan rasa hormat marang lingkungan.,Tradisi iki malah nyebabake generasi muda ora melu nandur amarga ora menarik.,Agriculture,Traditions when planting,0
Wulan iki Bapak bakal nandur wortel lan kubis,Panjalukkan wong-wong ana pasar akeh banget,Cuacane uga cocok kanggo nandur wortel lan kubis,Iki peluang kang gedhe kanggo Bapak entuk bathi ,"Supaya entuk bathi, saka panjalukane wong-wong pasar, Bapak kudu nandur wortel lan kubis","Supaya entuk bathi, saka panjalukane wong-wong pasar, Bapak ora bisa nandur wortel lan kubis",Agriculture,What to plant,0
Hasna lagi dolanan masak-masakan,Bahan-bahan kang dienggo iku kasil methik godhong-godhongan ana ngarep omahe,Mula Hasna dolanan uga ning ngarep umahe,Banjur kanca-kancane Hasna padha teka ana ngarep umahe ,Dolanan masak-masakan ing ngarep omah ngawe kanca-kancane Hasna padha maring,Dolanan masak-masakan ing ngarep omah ngawe Hasna wegah yen kancane padha maring,Traditional games,Location played,1
"Ing tengah sawah, petani iwak ngramekake tradisi Tabur Lem.",Proses iki dilakoni kanggo nambah jumlah iwak ing tambak.,Suasana meriah amarga ana pesta panganan khas sawah.,Tradisi iki uga minangka wujud rasa syukur marang hasil panen.,Tabur Lem dipercaya bisa njaga populasi iwak lan kelestarian lingkungan tambak.,Tabur Lem malah nyebabake kerusakan habitat iwak.,Fisheries and trade,Traditions of taking care of livestock or fish,0
Panganan ing acara manten punika macem-macem.,Kula dhahar nasi kuning lan ayam goreng.,Kue tart dados suguhan istimewa.,Rasaipun enak lan nduweni kesan dewe.,Panganan ana mantenan iku biasane nduweni kesan dhewe,Panganan mantenan iku biasane ora enak,Wedding,Foods at a wedding,0
Rina lan keluargane lagi panen stroberi ing kebun pinggir kali.,Stroberi kang mateng dipriksa lan dipisahake manut kualitas.,Rina uga diajari cara packing stroberi supaya tetep seger nganti tekan pasar.,Suasana kebun rame amarga kabeh anggota keluarga seneng lan aktif.,Tradisi iki ndadekake keluarga luwih kompak lan ngerti proses panen stroberi.,Tradisi iki malah nyebabake stroberi luwih cepet rusak amarga salah packing.,Agriculture,Harvest,0
Siti karo Santi dolanan dakon ana omah,Dakon iku dolanan tradisonal kang jeneng liyane iku congkak,Cara dolanan congkak iku dilakokna ana wong 2,Sapa sing entuk wiji paling akeh iku sing menang,Congkak iku perlu 2 wong sing main lan kang paling akeh entuk wijine sing menang,Congkak iku bisa dilakokna wong 3,Traditional games,Game types,0
Agung ketingal mangklingi naliko ngagem beskap,Agung pesen beskap kagem nikahane wiwit tahun wingi,Beskap menika cocok lan pas ukurane naliko diagem,Agung seneng beskap ingkang diagem sesuai kalih pesenane,Agung sumringah nalika ngagem beskap,Agung sambat nalika ngagem beskap,Wedding,Men's wedding clothes,1
Duren iku woh-wohan kang tekane musiman,Duren iku nduweni ciri khas seka mambune ,Kulite duren iku nduweni eri kaya wit nangka,Duren iku luwih cilik ketimbang nangka,Duren mambune khas lan bentuke kaya nangka,Duren iku buah kang luwih gedhe seka nangka,Food,Fruits,0
Wiwit isuk Ratna ubyek bungkus maneka werna barang,Barang-barang menika disiapake Ratna kanggo kado nikahan,"Barang-barang kasebut inggih menika sprei, blender, lan alat masak",Barang-barang menika hasil urunan Ratna lan kanca kantore kagem kado nikahanipun Tiwi,Tiwi menika kanca kantoripun Ratna ingkang badhe nikah,Ratna badhe nikah kaliyan kanca kantore,Wedding,Gifts brought to wedding,0
Pak Amin mesthi nyiapake parcel kanggo para tangga sakwise riyaya.,Parcel biasane diisi panganan utawa buah kanggo hadiah.,Iki dilakoni minangka bentuk rasa syukur lan berbagi rejeki.,Para tangga seneng lan ngrasa dihargai karo tradisi iki.,Pak Amin seneng berbagi amarga nggawe hubungane karo tangga luwih erat.,Pak Amin ora seneng berbagi amarga nggawe dheweke tambah beban.,Religious holiday,Traditions after religious holidays,0
Sintha lagi ngerewangi Ibu resik-resik dapur,Ana umahe Sintha kabeh wong entuk bagian ,Ora ana bedane antarane wadon lan lanang,Mula wong umahe Sintha wis padha kebiasa ngelakoni gawean omah,Keluargane Sintha wis padha biasa resik-resik omah,Keluargane Sintha ora padha kebiasa resik-resik omah,Daily activities,Household chores,1
Jupri saben sore iku ngaji ana TPQ,TPQ iku panggonan kang nduweni fungsi kanggo sinau Al-Quran,TPQ iku biasane lembaga kang ora formal ,Kabeh wong muslim zaman cilik mesthi tau ngaji ana TPQ,Bocah muslim kaya Jupri mesthi tau menangi ngaji ana TPQ,Bocah muslim kaya Jupri ora mesthi tau menangi ngaji ana TPQ,Socio-religious aspects of life,Regular religious activities,0
Penduduk lereng gunung nggawe acara Tradisi Ngunggah Wedhus.,Wedhus-wedhus digawa menyang puncak kanggo dipasrahake ing tempat suci.,Suasana sakral iki diiringi doa-doa lan upacara adat.,Tradisi iki minangka wujud rasa syukur lan harapan supaya ternak selamet.,Ngunggah Wedhus dipercaya bisa njaga hubungan harmoni antar manungsa lan alam.,Ngunggah Wedhus malah nyebabake ternak dadi bingung lan stress.,Fisheries and trade,Traditions of taking care of livestock or fish,0
Warga RT 2 pada rembugan kanggo golek keputusan,Warga golek keputusan kanggo manfaatke lemah sak petak ing caket daleme Pak RT,Warga sepakat lemah menika arep didadosaken taman toga,Ing taman toga menika ditanduri tanduran obat,Warga pada ngerasake tanaman herbal saka taman toga,Warga pada rebutan lemah ing caket daleme Pak RT,Agriculture,What to plant,0
Jogja iku nduwe pameran seni saben taune,"Salah sijine iku pameran kang dijeneni ""ArtJog"" ",Saben taun pamerane nduwe tema kang beda-beda ,"Taun 2024, ArtJog nampilake pameran lukisan",ArtJog iku pameran kang saben taun ana ing Jogja lan nduweni tema kang beda-beda saben taune,ArtJog iku pameran kang saben wulan ana ing Jogja lan nduweni tema kang beda-beda saben wulane,Art,Use of art at certain events,1
Indonesia iku akeh banget tradisi kang perlu dilakoni,"Salah sijine iku tradisi ""Ruwat Rojokoyo"" kanggo kewan ternak ing Gresik",Tradisi iki tujuane iku kanggo ngaturke syukur dening gusti sabne ngarepke wulan Poso utawa ramadhan,Ana tradisi iki sapi ternak didusi nganggo banyu seka sendhang,"Tradisi ""Ruwat Rojokoyo"" kudu nganggo banyu seka sendhang kang ana ing Gresik kanggo ngedusi sapine","Tradisi ""Ruwat Rojokoyo"" ora mesthi nganggo banyu seka sendhang kang ana ing Gresik kanggo ngedusi sapine",Fisheries and trade,Traditions of taking care of livestock or fish,0
Pak Joko nggugah bocah-bocah kagem sarapan.,Ibu Rina masak sekul goreng.,Bocah-bocah remen mangan sekul goreng kagem sarapan.,Saben masak sekul goreng mesthi telas tatas,Sekul goreng iku panganan kesenengane bocah-bocah kanggo sarapan.,Saben dinten bocah-bocah sarapan kalih sekul goreng,Food,Breakfast,0
Aroma sate ing nikahanipun Ratih ndadosaken antrian para tamu,Para tamu padha kepengin lan remen ngicipi sate tinimbang menu liyane,Penyebabe amargi catering ing nikahanipun Ratih menika misuwur nalika ngolah sate,Padha sabar ngantri sate ing nikahanipun Ratih,Menu sate telas paling purwa,Menu sate ing nikahanipun Ratih mboten enak,Wedding,Foods at a wedding,0
Usum nandur iku usum kang nggawe sayah kanggo petani,Mula kanggo nyemangati yen lagi nandur iku nyetel lagu tradisional ,Lagu kang disetel iku dadi pangarapan supaya petani ana hiburan,Petani uga dadi ora kerasa sayah yen lagi nandur,Lagu tradisional iku bisa nggawe petani semangat yen lagi nandur lan ora krasa sayahe,Lagu tradisional iku nggawe petani sayah yen lagi nandur ,Agriculture,Traditions when planting,0
Adat ing Jawa kang biasane dilakoni iku Pingitan,Pingitan iku adat kang ngudukake pengantin wedon lan lanang ora ketemu,Adat iki dilakoni kanggo ngindari kedadian kang ora dipingini,Adat iki dilakoni yen ana kesepakatan saka penganten ,Adat pingit dilakoni supaya ora ana kedadian kang ora dipengini seka pengantin wadon lan lanang,Adat pingit dilakoni supaya pengantin lanang lan wedon ketemu,Wedding,Traditions before marriage,0
Idul Fitri iku tansah dadi acara kang dienteni Hani,Hani seneng yen Idul Fitri teka amarga nganggo klambi anyar,Klambine ora mung sak pasang kanggo Idul Fitri,Hani bungah banget yen ndue klambi anyar,Hani bungah yen Idul Fitri amarga klambi anyare akeh,Hani bungan yen Idul Fitri mangan akeh,Religious holiday,Traditions during holidays,0
Nina saben sore mangan pelem kanggo jajanan kang ngganjel weteng,Pelem iku rasane legi lan nggawe sehat awak,Nina seneng njaga kesehatan awake dadi panganane digateakke temenanan,Buah kang paling disenengi karo Nina iku Pelem,Nina seneng mangan pelem supaya sehat,Nina seneng pelem amarga buahe gedhe,Food,Snacks,1
Ibu Nita saben isuk masak kanggo keluarga,Pak Ucup babagan resik-resik umah,Kagiatan iki wis dilakoni Bu Nita lan Pak Ucup wit pertama nikah,Mula keluargane rukun lan ora tau udur-uduran,Ibu Nita lan Pak Ucup nindakake kegiatan omah bebarengan mula uripe rukun,Ibu Nita lan Pak Ucup ora tau nindakake kegiatan omah bebarengan mula uripe akeh masalah,Daily activities,Household chores,0
"Yen krasa ora enak awak, Ibu biasa ngunjuk jamu kunyit",Jamu kunyit dipercaya bisa ngurangi rasa mumet lan masuk angin,Biasane Ibu ngunjuk jamu kunyit 2 nganti 3 kali seminggu,Ibu luwih seneng ngunjuk jamu tinimbang obat modern,Ibu rutin ngujuk jamu kunyit kagem ngilangi mumet lan masuk angin,Ibu rutin ngujuk jamu kunir asem kagem ngilangi mumet lan masuk angin,Socio-religious aspects of life,Traditional medicine,1
Adat wong muslim yen ana sing sedha iku mesthine langsung disuceni ,Kegiatan suceni iki biasane ditindakke karo keluargane,Tumindak iki dilakoni supaya jenazahe resik sadurunge dikuburke,Proses iki minangka cara ngurmati almarhum sedurung mbalik karo sing kuasa,Proses nyuceni jenazah iku dilakoni karo keluarga,Proses nyuceni jenazah dilakoni dening jenazahe dewe,Death,The process of caring for a corpse,0
Jawa Tengah nduweni lagu daerah kang terkenal,Lagu kui arane cublak-cublak suwen,Lagu kang biasane dinyanyiake bocah-bocah pas dolanan,Cublak-cublak suweng uga jeneng dolanan tradisionil ning Jawa,Cublak-cublak suweng asale saka Jawa Tengah,Cublak-cublak suweng asale saka Jawa Timur,Art,Folk songs,0
Dika ngundang sanak keluarga lan kacnca ana ing upacara mantenane,Dika ngundang wong-wong kang dirasani cedhak karo awake,Tamu kang diundang iku tamu kang dianggep penting karo Dika,Ora kabeh wong diundang ana mantenane Dika,Dika ngundang wong kang cedak karo awake ana ing upcara mantenan,Dika ora ana ngundang sanak ing upacara mantenane,Wedding,Invited guests,0
Ngaso nyambut gawe wayahe kanggo mangan.,Dina nyoba nasi campur lan sambel.,Talita nyoba sop sapi lan sayur ingkang sehat.,Mangan awan niki saged maringi tenaga Dina lan Talita kaggem aktivitas sawise.,Dina lan Talita tenagane nambah amarga sampun mangan.,Dina lan Talita dadi lemes.,Food,Lunch,0
Salah sijine cara kanggo ngeresiki regetan ing kulit yaiku luluran,Lulur kanggo awak iku werna-werna banget maceme,Susi biasane nganggo lulur bengkoang,Amarga bisa kanggo ngeresiki guluh lah mutihake awak,Susi nganggo lulur bengkoang supaya kulite resik lan putih,Susi nganggo lulur bengkoang supaya kulite guluhen,Socio-religious aspects of life,Lifestyle,0
Tedak sinten iku tradisi kang dilakoni wong Jawa,Biasane dilakoni kanggo bocah cilik kang nembe kaping pisan napaki lemah,Bocah kang umure 7 utawa 8 wulan biasane ngelakoni tedak sinten,Tedak sinten iku ana aturan prosesine,Bocah cilik ing Jawa yen pertama kali arep napak lemah iku mesti dirayakna nganggo tradisi tedak sinten,Bocah cilik ing Jawa yen pertama kali arep napak lemah iku ora mesti dirayakna nganggo tradisi tedak sinten,Socio-religious aspects of life,Traditional ceremonies,0
Ninik salam-salaman karo tangga teparone,Iki wis dadi kegiatan kang mesthi dilakoni ning desa,Salam-salaman dilakoni kanggo padha ngapuranan lan supaya tetep rukun,Ninik seneng banget yen wis mulai salam-salaman amarga bisa ngeresiki dosa-dosa,"Ana desane Ninik, biasane dilakoni kegiatan salam-salaman supaya tetep rukun","Ana desane Ninik, biasane ora ngelakoni kegiatan salam-salaman supaya ora pada rukun",Religious holiday,Traditions leading up to religious holidays,0
Toko online iku biasane dodolane wis ora bisa dinyang regane,Rega kang wes ana ning toko iku wes pas,Toko online biasane ngenei diskon marang wong sing tuku,Mula akeh wong sing seneng belanja online ketimbang menyang pasar tradisional,Wong-wong wis malih seneng belanja online merga ana diskon,Wong-wong seneng belanja online merga regane kena dinyang,Fisheries and trade,Buying and selling traditions,1
Fika bar tangi turu mesthi langsung ngeresiki amben,Iki wis diwiwiti saka cilik supaya disiplin,Fika diwarahi Ibu supaya dadi wong kang disiplin lan resikan,Ancasane iku supaya uripe penak lan teratur,Ibu marai Fika wiwit cilik kanggo genau disiplin supaya uripe kepenak,Ibu marai Fika wiwit cilik kanggo genau aja disiplin supaya uripe ora jelas babagane,Daily activities,Morning activities,0
Pengajian pasca pemakaman ngandhut ajaran agama,"Pengajian bisa dilakoni ing 7 dina, 40 dina, utawa 1000 dina",Kegiatan pengajian dilakoni kanggo ngelingi lan ndongana almarhum,Pengajian iki minangka cara kanggo nguatake hubungan rohani antar keluarga,Pengajian kanggo ngirim berkah lan donga marang almarhum,Pengajian dilakoni supaya masyarakat bisa mangan bareng,Death,Traditions after the body is buried,1
"Nalika wonten musibah, para warga sami gotong royong bangun tratag",Pihak keluarga ngawontenaken pengajian kang digelar 7 dina,"Wonten dinten kaping 7, pihak keluarga nyedhiani berkat kang isinipun beras, tigan, gula, lan kopi",Tradisi niki nggadahi arti kangge ngirim doa supados mayit dipunterima lan tenang ,Tradisi niki ndamel para warga nggadahi sifat tenggang rasa,Warga mboten nggadahi sifat tenggang rasa,Death,When death occurs,0
Kalawingi kula tindak dhateng hotel,Kula tindak dhateng hotel kaliyan rencang kuliah,Kula dheteng hotel menika mboten badhe nginep nanging rawuh ing nikahanipun rencang kula,Rencang kuliah sak angkatan kula nganakake resepsi nikahan ing hotel,Kathah tamu ingkang rawuh ing resepsi nikahan menika,Kula pesen kamar nalika tindak ing hotel,Wedding,Wedding location,0
Maca buku 30 menit iku kegiatan kan dilakoni Dila saben isuk,Sedurung mangkat kerja mesti Dila nyisipke wektu,Maca buku iku piranti kang wajib kanggo Dila lakoni,Wiwit cilik Dila seneng banget maca buku,Dila maca buku wiwit cilik lan mesti maca buku 30 menit sedurun kerja,Dila maca buku nembe wae lan nyisipke wektu 1 jam,Daily activities,Morning activities,0
Pak Subagiyo arep nandur pari sesuk isuk,Bibite wes disiapke dening Pak Subagiyo,Pari iku ditandur supaya dari beras yen wes diolah,Nandur pari perlu wektu 3 nganti 6 wulan,Pak Subagiyo bakal panen yen wes 3 nganti 6 wulan seka wektu nandur,Pak Subagiyo bakal panen 1 minggu maneh,Agriculture,What to plant,0
Cika lan kanca-kancane dolanan gasing ana pekarangan omahe Pak Lurah,Anak-anake bisa pada dolan lan sinau ana Taman Pintar Yogyakarta,Dolanan ana ing Taman Pintar Yogyakarta iku ana kaitane karo pengetahuan alam lan teknologi,"Contone ana parabola berbisik, banyu kang njoget, lan akeh liyane","Sinau bisa disambi dolanan, kaya ing Taman Pintar Yogyakarta","Sinau bisa disambi dolanan, ora kaya ing Taman Pintar Yogyakarta",Traditional games,Location played,1
Ana agama Hindu iku diajari kegiatan ahimsa,Ahimsa iku kegiatan kang dilakoni kanggo ngelawan lan netegke prinsip anti karo kekerasan,"Ora mung netegke babagan ora becik dening menungsa, tapi karo kabeh makhluk",Tumindak iki dilakoni kanggo nyurung wong Hindu supaya urip luwih gemati,Wong kang nindakke ahimsa mesthi uripe luwih gemati,Wong kang nindakke ahimsa ora mesthi uripe luwih gemati,Socio-religious aspects of life,Regular religious activities,0
Prosesi pemakaman kedah dipunlaksanakaken kanti runtut,Proses kaping pisan jenazah disucikan utawi disiram ngangge toya kang resik,Proses kaping kalih jenazah dipundagemi kain mori,"Proses kaping tiga jenazah dipun sholati wonten masjid, lajeng dipun sarekaken",Pemakaman kedah dipunlaksanakaken kanti urutan ingkan bener,Tata cara pemakaman ora perlu urut ,Death,When death occurs,0
Deni lagi ngupaya ngurangi bobot awak,Deni uga ngombe jamu kanggo nambah energi,Jamu sing diombe yaiku temulawak lan jahe,Temulawak dipercaya bisa mbantu ngurangi bobot awak lan nambah daya tahan tubuh,Deni ngombe jamu kanggo kesehatan lang ngurangi bobot awak,Deni ngombe jamu kanggo nambah bobot awak,Socio-religious aspects of life,Traditional medicine,0
Lisa langka tuku sayur ing bakul sayur,Dheweke langka tuku sayur amargi kagungan kebun hidroponik ing omah,"Lisa nandur sawi, bayem, lan kangkung ing kebun menika",Lisa telaten ngopeni sayur ingkang ditandur,Lisa ngerasa nandur dewe bakal ngirit pengeluarane,Lisa sadean sayur,Agriculture,What to plant,0
