sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,Revised?,"Quality Check (OK, No (+alasan))"
 Trias leumpang bari neuteup suasana taman nu sepi., Di dieu ngan aya Trias jeung saurang bapa anu keur motong tutuwuhan., Isuk-isuk masih karasa poek lantaran panonpoe can pinuh némbongan., Trias diuk dina korsi taman bari nginum cai tina botol caina., Taman ieu mangrupa tempat kareueus Trias pikeun ngaleupas kacape sabada lumpat isuk-isuk., Ieu taman téh Taman Mini Indonésia Indah.,Revisi pemilihan kata,OK
 Vio kacida jagona dina sandiwara.,Babaturan Vio hese ngabedakeun sikep Vio nu sabenerna jeung sandiwarana., Vio teu bisa ngontrol diri bari maen sandiwara.,Sandiwara nu diperankeun ku Vio mindeng lumangsung di alam nyata., Vio saolah boga sikep kawas batur, Vio bener-bener ngawasa pribadina,Revisi pemilihan kata,OK
" Ahir-ahir ieu, seueur murid nu teu konsentrasi di kelas.", Aranjeunna sibuk nyoo hp masing-masing.,Peunteun anjeunna ngaawonan., Sakola mutuskeun pikeun ngalarang muridna nyandak smartphone.," Sabalikna, sakola bakal nyayogikeun telepon umum upami murid gaduh kaperyogian komunikasi", Sakola bakal ngical smartphone anu langkung ramah kanggo murid,Revisi pemilihan kata,OK
 Aira ngahadiran kagiatan organisasi kampusna 2 minggu sakali., Rani sering datang ka rapat organisasi., Rani ngahadiran kagiatan organisasi kampus unggal 2 minggu., Aira jarang datang ka rapat organisasi., Rani jeung Aira ngahadiran kagiatan organisasi kampus 2 minggu sakali,Aira sering datang ka rapat organisasi sarta ngahadiran kagiatan organisasi kampus unggal minggu,Revisi pemilihan kata,OK
 Zarra boga ka lalaki ngaranna Wara., Zarra téh murid kelas 12 di SMA Airlangga., Wara téh murid kelas 11 di SMA Airlangga., Wara geus resep ka saurang gadis nu saangkatan jeung manéhna.,Rasa bogoh Zarra teh sapihak, Wara resep ka Zarra,Revisi pemilihan kata,OK
 Mulan keur nyieun istana keusik., Putri datang sanggeus néangan cangkang kerang., Mulan menta kerang ka Putri pikeun dijadikeun hiasan istanana., Putri merekeun kerangna ka Mulan.,Istana keusik Mulan dihias ku cangkang kerang, Benteng keusik Mulan ancur lantaran ditincak Putri,Revisi pemilihan kata,OK
 Kulawarga Farz jeung kulawarga Hans ngatur perjodoan pikeun dua budak cikal maranéhanana., Hario Hans nyaéta anak kahiji ti kulawarga Hans., Jessica Farz nyaeta anak kahiji ti kulawarga Farz., Anak kahiji kulawarga Hans nampik hiji perjodoan.,Perjodoan antara kulawarga Farz jeung kulawarga Hans ngalaman masalah, Hario Hans sapuk dipacang-pacang jeung Jessica Farz,Revisi pemilihan kata,OK
" ""Na, goreng cau ampir tutung euy,"" Luthfi ngageroan Nana nu tatadi sibuk maen hp."," ""Ah, hampura"" Nana nyimpen hp tuluy gancang ka panggorengan."," ""Keur ngawaro chat saha sih Na?"" Luthfi nanya curiga."," Nana jempling sakedap, neuteup sinis ka Luthfi."," ""Ulah suuzon. Ieu urusan organisasi fi"" Nana ngaluarkeun cau tina panggorengan, tuluy kaluar ti dapur ninggalkeun Luthfi."," ""Ieu cauna loba keneh nya?"" Nana balik nanya.",Revisi pemilihan kata,OK
 Jovi ampir telat., Ema nitah Jovi sarapan heula., Jovi ngan ukur ngarebut sapotong roti tuluy geura indit., Jovi poho pamit ka indungna., Jovi balik ka imah pikeun pamit ka indungna, Joviel ngan cicing jeung bapana,Revisi pemilihan kata,OK
"Billa noong ti luar jandéla imah dulurna, Imam.", Teu katingali aya jelema di jero imah., Biasana soré-soré kieu dulur-dulur ngumpul di imah Imam., Billa nelepon Imam nanya lamun Imam aya di imah., Imam ngajawab yén manéhna jeung nu séjénna aya di buruan tukang jeung nitah Billa asup., Imam ngajawab yén manéhna teu wawuh ka Billa.,Revisi pemilihan kata,OK
" Isuk-isuk éta, taman katingali pabalatak pisan.", Pot kembang murag tina tempatna.," Taneuh tina pot paburencay, ngotorkeun sakumna taman."," Tétéla, hiji beurit ngacak-adut sapeupeuting.",Kabeh pepelakan ayeuna ruksak ku beurit, Beurit rék mantuan nyuburkeun pepelakan,Revisi pemilihan kata,OK
Naya heran basa Salsa ngomong hayang jadi dewasa., Naya nu pinuh kaasih wae ngarasa hese nyanghareupan awal dewasa., Manéhna ngarti pisan naon nu bakal disanghareupan ku Salsa engke pas geus ngarti kana kasusah hirup.,"Namung, Naya ogé yakin yén Gusti bakal maparin kakuatan nu langkung kana kaasih anu kosong di diri Salsa."," Manehna bakal kuat,  Naya ngabatin, bari imut ka Salsa.", Naya indit naek motor abu nu lanceukna.,Revisi pemilihan kata,OK
" ""Héy, ka mana sanggeus ieu?"" Kuring reuwas ku kadatangan manehna nu ngadadak di antara riungan panongton."," ""Duka, meureun kuring ngan ngeusi waktu ku maca novel,"" walon kuring sabari ngasongkeun botol cai jeruk tiis.", Manéhna nyokot inuman bari imut bungah., Poé-poé nepi ka babagian rapor nyaéta waktu anu sok ku urang tungguan.," Sabab dina waktu éta, manéhna jeung kuring bakal leuwih bebas keur saukur ngobrol.", Manéhna narik leungeun kuring jeung mawa kuring ka lapangan.,Revisi pemilihan kata,OK
 Sandi geus lila nabung keur meuli gitar., Manéhna nyisihkeun duit saku 5 rébu rupiah ti kelas 1 SMA., Ayeuna tabunganna geus nepi ka 1 juta rupiah., Ayeuna manehna ningali rupa-rupa jinis gitar dina internét.,Kusabab isukan manehna bakal ka toko alat musik meuli gitar impian na, Sandi bakal maén gitar na di konser badag na isukan,Revisi pemilihan kata,OK
 Kufah sieun teu meunang pangampura Allah., Kufah ngalakukeun dosa nu dilaknat ku Allah., Kufah ngalaksanakeun tobat pikeun ménta hampura., Kufah ceurik unggal peuting kaduhung kana kalakuanana., Kufah jangji moal ngulang deui kasalahanana, Kufah teu kaduhung migawe kasalahan anu dilaknat ku Alloh,Revisi pemilihan kata,OK
 Dani ti baheula teu boga babaturan., Manéhna sok hésé boga babaturan., Ieu kusabab manehna sering dirundung ti saprak leutik keneh., Manehna ayeuna hese percaya ka batur sarta sieun pisan dinyenyeri., Ayeuna manéhna ngan bisa miharep yén hiji poé manéhna boga sobat nu bageur, Dani boga loba babaturan anu nyaah ka manéhna,Revisi pemilihan kata,OK
 Rowan henteu percanten yen akina maot ngan ukur masalah umur., Rowan nalungtik kasus maot eta., Rowan mendakan 2 tersangka dina kasus pembunuhan.,Rowan mendakan barang bukti dina bentuk bubuk tina sisi janazah akina., Rowan curiga yén akina diracun ku salasahiji tersangka,Akina Rowan mantuan Rowan manggihan tukang maehanna,Revisi pemilihan kata,OK
 Adi ngaganggu ema., Indung ngagero adi., Adi ceurik jeung ngadu ka bapa., Bapa teu paduli kana ceurik adi., Adi tuluy ceurik, Adi mah teu resep ceurik,Revisi pemilihan kata,OK
 Zaza kataji ku pamandangan sabudeureunana., Ieu pertama kalina Zaza nyaba ka Tasik Toba., Zaza diuk di jero kapal., Parahu nu ditaekan ku Zaza geus tilu puluh menit ngurilingan Danau Toba., Zaza ngararasakeun kaéndahan pamandangan bari karasa angin ngahiliwir ngusapan buukna., Zaza saré di kapal.,Revisi pemilihan kata,OK
 Dilan menta klarifikasi ka Milea., Milea teu hayang ngajelaskeun nanaon., Dilan menta katerangan ka Milea., Masalah manehanana moal aya tungtungna lamun Milea teu kersa ngajelaskeun nanaon.,Milea teu paduli kana sagala omongan Dilan, Milea menta hampura ka Dilan,Revisi pemilihan kata,OK
 Kiara hayang pisan diajar masak.,Manehna kaideuan ku idolana nu resep masak.," Sanajan kitu, Kiara ragu pikeun diajar.", Ti baheula manéhna mindeng disingsieunan ku lanceukna yén kompor di imah gampang ngabeledug.," Balukarna, Kiara sieun deukeut kompor", Imah Kiara teu kungsi maké kompor deui,Revisi pemilihan kata,OK
 Hayes sareng Tera nyandak kelas anu sami., Hayes sok nyuhunkeun dipapatahan ku Tera., Tera mapatahan Hayes kalayan senang., Hayes sering neraktir Tera salaku hatur nuhun., Hubungan Tera jeung Hayes mangrupa simbiosis mutualisme, Hayes sok nolak mapatahan Tera,Revisi pemilihan kata,OK
 Lagu Runaway Baby ti Bruno Mars mangrupikeun lagu karesep Nadin minggon ieu., Nadin sok nyetel éta make speaker unggal aya kasempetan.,"Nulu nuju midamel aktivitas, nadin teu hilap ngadangukeun lagu eta.",Aa-na Nadin dugi ka bosen sarta kersa teu kersa hapal laguna lantaran ngiring ngadangukeun dina speaker.,Enjing Aa-na Nadin bade nyungkeun Nadin ngagentos lagu atanapi liren nyetel lagu nganggo speaker.,Enjing aa-na Nadin bade ngajak Bruno Mars kanggo nyenangkeun Nadin.,Revisi pemilihan kata,OK
 Bapa badé sumping wengi.,Saur Bapa ka kulawargana., Bapa teu hoyong kulawargana ngantosan., Bapa hoyong masihan kejutan ka kulawargana., Bapa berhasil masihan kejutan ka kulawargana, Bapa moal mulih ka kulawargana,Revisi pemilihan kata,OK
 Hayam Cemani warnana béda jeung hayam umumna., Sakujur awak Ayam Cemani hideung.," Kiwari, loba pisan anu ngabudidayakeun Hayam Cemini.", Hal ieu lantaran harga jual Hayam Cemini kaitung mahal., Hiji hayam Cemini hargana nepi ka lima juta rupiah., Hiji hayam Cemini bisa dijadikeun opor hayam.,Revisi pemilihan kata,OK
 Alvaro percaya kana ayana legenda.,Alvaro percaya yén legenda mangrupa cikal bakal sajarah., Indonésia miboga loba carita legenda., Alvaro resep neangan kabeh legenda., Alvaro paham loba legenda Indonésia, Alvaro teu resep pelajaran sajarah Indonesia,Revisi pemilihan kata,OK
 Zuyyin resep ngojay., Zuyyin henteu nguasaan gaya nanaon., Zuyyin ngan dibaturan ku Fair pikeun ngurus buuk., Fair marengan Zuyyin bari pasrah jeung hoream., Buuk Zuyying ruksak kusabab ngojay lila teuing, Zuyying nyaéta atlit ngojay,Revisi pemilihan kata,OK
 Ema maparin jamu ka Berry., Berry teu resep ngaleueut jamu.,Ema maksa Berry ngaleueut jamu supados enggal damang., Berry kapaksa ngaleueut jamu., Berry ngaraos badanna langkung sehat, Ibu meser és coklat kanggo Berry,Revisi pemilihan kata,OK
 Joy ngajual gorengan di sabudeureun komplek perumahan., Gorengan Joy dibere bumbu khusus., Joy ukur nyampur kaldu hayam jeung micin basa nyieunna.,Joy ngagunakeun trik pamasaran dirina pikeun narik palanggan., Joy bajoang ngaliwatan waktu paling susah dina hirupna, Joy ngalaman karugian dina sagala usahana,Revisi pemilihan kata,OK
 Barudak teh boga imajinasi nu lega., Teu iwal barudakna Rania., Unggal soré ulin papasakan di pakarangan., Tiluanana ngagunakeun dangdaunan di kebon pikeun bahan masak.," Sanggeus éta, maranéhna api-api ngadahar hasil masakna", Rania resep ngadahar dangdaunan barudakna,Revisi pemilihan kata,OK
"Balik sakola, Rani jeung Rina ngadatangan hiji toko komik.", Komik karesep maranéhanana dipedarkeun poe ieu., Masing-masing mayar sapuluh rébu rupiah.," Sanggeus mayar, duanana balik ka imah.",Maranehanana maca komik babarengan di imah,Maranehanana nyoekkeun komik kana dua bagian,Revisi pemilihan kata,OK
 Raissa sono ka sobatna., Raissa pernah nyieun kasalahan badag ka sobatna., Raissa bener-bener kaduhung kana kasalahanana.,Sobat Raissa geus ngahampura Raissa.,Raissa jarang nepungan babaturanana, Babaturan Raissa bendu ku kahadiran Raissa,Revisi pemilihan kata,OK
" Sajauh ieu, Karina ngan ukur masihan kelencina wortel kanggo tuang.",Anjeunna ngira kelenci ukur ngahakan wortel.," Salami ieu anjeunna ningali kartun, kelenci ukur dahar wortel."," Tétéla, teu sae pami kelenci ukur dahar wortel.", Kelenci kudu dibere rupa-rupa sayuran, Kelenci nyaéta sato anu gerakna luncat,Revisi pemilihan kata,OK
 Dinten ieu kelas kimia praktek di lab., Materina nyaéta titik golak tina rupa-rupa zat.," Sanajan kitu, grup 1 sibuk nyoo seuneu.","Teu kahaja, maranehna ngaduruk buku catetan dina méja.","Untung we, guruna gancang tanggap tuluy mareuman seuneu", Maranéhna bungah jeung ngaduruk buku séjén,Revisi pemilihan kata,OK
" Elia geus nyiapkeun baju keur ngendong isukan di imah sobatna, Aila."," Salian ti baju, Elia ogé bakal mawa parabot keur mandi jeung cemilan.", Elia jeung Aila boga rencana pikeun lalajo maraton pilem sapopoe.,"Elia tugasna mawa snack, sedengkeun Aila nyiapkeun pilem.", Élia teu sabar nungguan isuk datang gancang., Élia teu daék indit ka imah Alia.,Revisi pemilihan kata,OK
" Semester ieu, Mina ngalaksanakeun KKN di kampung terpencil.", Désa eta ayana di pagunungan., Hawa di kampung kacida tiisna tur masih beresih.," Tapi, Mina henteu pernah tahan tiis cai di kampung."," Unggal mandi, Mina ngarasa tiris lantaran suhu caina handap pisan","Salila di kampung eta, Mina teu sempet ngagunakeun cai",Revisi pemilihan kata,OK
 Isabel capé ku rutinitas sapopoéna., Isabel hayang neangan hiburan., Isabel néangan kabungah ku cara liburan., Isabel ningali cai ragrag ti luhur gunung., Isabel ngadatangan curug, Isabel henteu resep hiburan,Revisi pemilihan kata,OK
" Pikeun Naya, hirup teh lucu pisan."," Dambaan hate nu didagoan, malik arah jeung ngadagoan awéwé séjén.","Samentara éta, manéhna geus nganyenyeri batur alatan Naya teu narima parasaan lalaki éta."," Dina titik ieu, Naya ampir pasrah.","Manehna mikir, meureun hal saperti kieu nu ngajadikeun manéhna teu bisa ngakhiran masa lajangna.",Manehna kaIngetan sora motor Yoan lamun ngajemput di pager kosan.,Revisi pemilihan kata,OK
" ""Gooool"" sadayana surak, nyanyi lagu tim anu kenging.."," Samentawis éta soca kuring ngan fokus ka anjeunna, nomer 22 anu nembe nyitak gol."," Ti sisi lapangan, kuring tiasa ningali socana neuteup panon kuring.",Anjeunna imut teras ngiceupan ka kuring., Kuring balik imut bari nahan rasa éra sabab pipi kuring beureum.," Anjeunna ujug-ujug ngagorowok ""hayu urang bubar!"".",Revisi pemilihan kata,OK
 Juan teu gaduh piring plastik di bumina., Juan ngalungkeun piring sabada emam., Piring emam Juan robih janten potongan beling dina tehel., Sampean Juan teu ngahaja nincak kaca nu pabalatak.,Juan emam nganggo piring kaca, Piring emam Juan anu murag henteu peupeus sabab didamel tina plastik,Revisi pemilihan kata,OK
 Bekel ade dinten ieu katinggaleun dina méja tuang., Ema nyuhunkeun bantosan ka Aa/teteh kanggo ngajajapkeun bekel ka sakola ade.,"Aa nyatujuan kana pamenta tulung Ema, teras angkat ka sakola ade."," Nalika anjeunna dugi ka sakola adina, satpam nyarios yén waktos diajar atos dikawitan janten aa teu tiasa nepungan ade.",Aa nitipkeun bekel ade ka satpam di gerbang sakola.,Aa nuang bekel ade basa eta keneh supados henteu mubadzir.,Revisi pemilihan kata,OK
 Aurora nuju sibuk ku bengkelna basa Awan sareng Angkasa ngajak anjeunna nongton konsér.," Sakumaha biasa, Aurora sok nolak pangajak Awan.", Padahal waktos ieu konsér band karesepna.," Sanes bendu ka rai bungsuna, mung Aurora teu tiasa caket ka Awan.","Sababaraha menit saatos Awan sareng Angkasa angkat, Aurora nangis tur hanjakal nampik ajakan eta.",Awan nyupiran mobil sedengkeun Angkasa naék motor.,Revisi pemilihan kata,OK
Kajadian awon nuju nimpa ka Anna.," Saminggon ka pengker, anjeunna tos ngaréngsékeun tugasna.","Namung, anjeunna henteu langsung ngempelkeun tugasna.", Anna hilap ningali deui tanggal tenggat waktos tugas., Tétéla tenggat waktos tugasna tos kalangkung sadinten., Anna ngajukeun ka dosén supados ngarobih tanggal tenggat waktos tugasna,Revisi pemilihan kata,OK
 Laura ngajak Basuki kaluar., Basuki nolak lantaran ngarasa hoream kamamana ayeuna.,"Namung, Laura keukeuh.", Laura ngomong bakal ngatraktir Basuki dahar beurang sarta dahar peuting lamun Basuki daek marengan manehna kaluar., Basuki langsung kabita basa ngadéngé jangji Laura., Basuki langsung menta duit ka Laura.,Revisi pemilihan kata,OK
 Bapa mah resep ngoleksi mobil méwah., Anjeunna nyeepkeun milyaran rupiah kanggo koléksi mobilna.,Porsche mangrupikeun salasahiji mobil karesepna.,Mantenna ambek pami aya nu nyabak mobilna., Kumargi mobil ieu mibanda kenangan berharga, Bapa kuring resep nambutkeun mobil ieu ka saha waé,Revisi pemilihan kata,OK
 Tasia saolah ningali kahadiran bapana., Bapana Tasia ngantunkeun 1 taun ka pengker., Tasia hoyong ngajangkau bapana., Tasia nangis ngudag kalangkang bapana.,Titingalian Tasia ngeunaan bapana éta semu, Tasia nangkeup bapana basa anjeunna sumping,Revisi pemilihan kata,OK
 Aya teu biasa ngepel tehel.," Nalika anjeunna kabagean piket pikeun ngaberesihan kelas, anjeunna teu terang naon anu kedah dipidamel.","Sanesna beresih, lantai kelas janten bécék pisan.",Alhamdulillah rerencanganna sae pisan., Aranjeunna kersa mapatahan Aya cara ngepel nu leres, Aranjeunna miwarang Aya ngalereskeun lampu kelas,Revisi pemilihan kata,OK
 Erwin resep make topi ka mana-mana., Aya seueur koleksi topi Erwin., Sababaraha dipiboga ti SMA.,"Lolobana topina warna nétral saperti hideung, bodas, atawa kulawu.",Erwin rutin ngumbah sarta ngabersihkeun topina meh tetep dina kaayaan anu alus., Erwin ngumbah jeung ngabersihkeun boneka adina sabab indungna nitah.,Revisi pemilihan kata,OK
" ""Hmm, abdi hoyong enggal ageung,"" ceuk budak leutik euweuh beban."," ""Eh ulah,"" kuring langsung ngabantah paméntana."," ""Naha henteu?"" manéhna ngabolototkeun panonna nyanghareup ka kuring."," ""Hese jadi dewasa teh,"" walon kuring deui."," ""Tong hariwang, jawara kelas siga kuring bakal gampang nyanghareupanana,"" manehna sombong deui ka kuring.", Leungeunna karék cageur tina kacilakaan.,Revisi pemilihan kata,OK
 Ema ngajak aa meuli karpét.,Aa naék motor jeung ema., Ema mantuan ema milih karpét alus.,Aa ogé mertimbangkeun harga jeung kualitas.,Aa jeung ema meuli karpét pangalusna,Ema jeung ade milih karpét babarengan,Revisi pemilihan kata,OK
"""Kuring ngarasa getek nginget bodona masa cinta monyet baheula"", ayeuna manehna nutupan beungeutna saolah-olah bener-bener kaduhung."," ""Bagian mana anu bodo? Ngakukeun perasaan anjeun ka kuring di payuneun rerencangan sakelas? Atanapi nalika kuring ceurik dikurung duaan sareng anjeun? Atanapi nalika anjeun ngajauhan kuring saatos urang putus? HAHA"" kuring seuri getek inget kajadianna."," ""Sadaya bagean anu anjeun carioskeun, haha, dasar budak SMP labil,"" anjeunna ngoyag-oyag sirah."," ""Yeuh, anjeun kedah syukur yén anjeun ngalaman éta, jalma-jalma di luar mah henteu kantos jatuh cinta,"" walon kuring."," ""Hehehehe, sahenteuna urang gaduh pangalaman langkung, leres?"" nanya bari narik napas jero."," ""Ah tos lah, abdi badé pamit,"" jawabna.",Revisi pemilihan kata,OK
 Leo resep pisan ngabantosan bapana ngumbah mobil.,Anjeunna bungah lantaran bisa maen cai., Anjeunna ogé gumbira pas nganggo sabun pangumbah mobil., Leo bungah ku lantaran seueur busa na,Anjeunna sumanget tiasa ngabantosan sabari ameng,Mobil kedah sering dirawat sareng dicandak ka bengkel,Revisi pemilihan kata,OK
 Ryan peryogi aksés lebet., Dina henteu masihan Ryan aksés., Ryan tiasa kajebak dina sistem., Dina ngareksak sistem supados Ryan tiasa kaluar heula., Dina hilap masihan Ryan aksés ka sistem, Ryan gaduh aksés lebet ka sistem,Revisi pemilihan kata,OK
 Vendra ngalaman gejala virus Covid-19.,Vendra ngalakukeun tés pikeun ngabuktikeun dugaanna., Hasil SWAB Vendra kabuktian positip., Vendra kudu ngasingkeun diri., Vendra dikarantina di imahna, Vendra ngarasa awakna séhat,Revisi pemilihan kata,OK
 Dina saku calana nu dipake Samuel aya wae saputangan.,Manehna tuturut kabiasaan bapana nu mamawa saputangan.,Loba kabiasaan Bapa nu diturutan ku Samuel salian pakait saputangan.," Samuel ogé resep make arloji dina pigeulang katuhuna, saperti Bapa."," Bapa téh lir ibarat idola Samuel, nu sok diturutan ku Samuel dina unggal lampahna.",Bapa siga jalmi asing keur Samuel.,Revisi pemilihan kata,OK
 Bapana Badu tukang mabok., Unggal peuting manéhna balik ka imah bari sempoyongan lantaran nginum alkohol., Indung Badu mindeng jadi korban KDRT ti bapana nalika anjeunna mabok., Loba tatangga nu karunya ka Badu jeung indungna., Maranéhna mindeng méré bantuan susulumputan lantaran sieun nyanghareupan bapana Badu, Bapa Badu nyaéta direktur suksés anu ngajalankeun pabrik miras di kotana.,Revisi pemilihan kata,OK
 Hani iba pisan kana nasib Vito.,"Basa presentasi tugas keur hiji mata kuliah, baturanna eta telat.", Anjeunna teu diidinan presentasi ku dosen.,"Padahal, presentasi tugas mangrupa komponén peunteun nu badag."," Ngan kusabab telat pisan, Vito kudu ngulang mata kuliah eta", Vito teu hayang kuliah deui sabadana,Revisi pemilihan kata,OK
 Nining narima surat pangadilan., Salaki Nining ogé narima surat pangadilan., Nining lega ku surat pangadilan eta.,Salaki Nining bakal geura robah status., Surat pangadilan eta asalna ti pangadilan agama pikeun talak Nining, Nining mangrupa tersangka kasus panyelewengan,Revisi pemilihan kata,OK
 Lucas nyuhunkeun Aida ngantosan anjeunna., Aida ngantosan Lucas di payuneun gareja., Lucas teu nongholkeun batang irungna pisan., Aida ngahubungi Lucas kusabab anjeunna hariwang., Lucas langsung nepungan Aida, Lucas teu angkat ka garéja,Revisi pemilihan kata,OK
 Alarm hudang isuk nu mangrupa sora klakson motor disada di ditu di dieu.," Panon kuring, sakumaha biasa, masih beurat keur dibuka.", Sora gandeng di jamban ngalantarankeun kuring males hudang tina kasur.," ""Hei, kumaha rencana urang? batalkeun wae lamun masih keneh napel kana kasur kitu!"" ceuk babaturan kuring dina nada jeger pasar nu keur malak."," ""Duh Gusti, kuring hilap! Hayu atuh!"" Kuring langsung turun tina ranjang sarta sumanget demi ngalancarkeun rencana urang.",Motorna warna coklat poék tapi rada pudar.,Revisi pemilihan kata,OK
 Jyde nuju liburan ka pantai sareng sobatna., Jyde nyandak gitar., Jyde sareng rerencanganana ngayakeun kémping di pantai.,Rerencangan Jyde resep nyanyi., Jyde mengiringi rerencanganana nganggo gitar, Jyde henteu ilubiung dina kagiatan kémping bareng,Revisi pemilihan kata,OK
 SMA Harapan bakal ngayakeun acara ulang taun sakola., Para siswa mantuan dina ngalaksanakeun éta acara.,Maranehanana ditugaskeun salaku panitia dekorasi., Unggal angkatan dihaturanan ngajukeun proposal dekorasi sakola.,Ide dekorasi anu paling pikaresepeun bakal dipake pikeun acara engké,Angkatan nu eleh teu meunang ilubiung dina acara,Revisi pemilihan kata,OK
 Laras téh manusa ucing., Anjeunna ngajelma kana pahlawan super nalika kajahatan lumangsung., Kacaritakeun Laras kungsi digegel ku ucing jurig., Sarta ngalantarankeun Laras gaduh kakuatan super., Landianna Laras si manusia ucing super,Laras ngan ukur budak SMA anu resep ucing,Revisi pemilihan kata,OK
 Maria resep pisan dangdan., Maria menta indungna mangmeulikeun makeup., Ibu ngagaleuh makeup anu dipikahoyong Maria., Maria moles kaahlian na dina dangdan., Maria kenging panghasilan tina janten MUA, Maria langkung resep rarai na nu natural,Revisi pemilihan kata,OK
 SMA Cendekia kenging murid alihan.,"Jenenganana Ani, asalna ti Medan.", Ani ngaraos kagok adaptasi di sakola enggalna.,"Untungna aya Nela, rerencangan sakelas Ani.", Nela ngabantosan Ani ngawanohkeun hal-hal anu teu acan Ani terang ngeunaan sakola enggalna., Nela sareng Ani ka luar kelas sasarengan.,Revisi pemilihan kata,OK
 Aulia keuheul ku runtah di imahna., Aulia mutuskeun pikeun ngadaur ulang runtah., Aulia ngarobah runtah organik jadi pupuk., Aulia ngarobah runtah plastik jadi barang mangpaat., Aulia ngurangan panumpukan runtah di imahna,Aulia sok miceun runtah tanpa ngadaur ulang,Revisi pemilihan kata,OK
 Dinten ieu Mimi hoyong mésér alat ngalukis pikeun kaperluan kursus anjeunna., Anjeunna nyungkeun bantosan rakana kanggo marengan sarta ngajajap anjeunna ka toko buku.,Rakana satuju teras aranjeunna angkat ka toko buku pangageungna di kota., Mimi nyéépkeun sajam di toko buku kanggo milarian alat-alat lukis anu diperyogikeun.," Sadugina ka bumi, Mimi mangdamekeun teh amis kanggo rakana salaku tanda nuhun",Rakana keuheul kumargi Mimi lami teuing teras nyungkeun ongkos jalan pas uih ti toko,Revisi pemilihan kata,OK
Raina tukang jaga nyampeurkeun ka urang nu nuju bingung.," ""Peryogi bantosan, teh?"" taros-na sopan.", Tangtu urang sadaya unggeuk atoh sarta ngahaturanan raina masihan tutorial.," Teu langkung ti lima menit, dua tenda urang tos ngadeg megah."," ""Wah, hatur nuhun pisan, de,"" saur abdi bari masihkeun salambar sapuluh rebu ka si ade.","""Mana sendalna De? Kade bilih sampeanna kenging paku,"" abdi naros.",Revisi pemilihan kata,OK
" Kusabab capé pisan, Yaya saré dina sofa di ruang tamu sanggeus balik les."," Kolotna Yaya teu tega ngahudangkeunana, hayang Yaya diantep sarena.","Aana Yaya, sabalikna, justru teu tega ningali Yaya saré dina sofa dina posisi anu teu genah."," Teu disadari, kolot jeung aana Yaya keur silih debat bari sorana tarik nepi ka Yaya hudang."," Aranjeunna teras seuri sabab Yaya nu ngira yen dinten tos gentos janten enjing, naros naon menu sarapanana.", Aranjeunna teras langsung ninggalkeun Yaya nyalira di rohangan kulawarga.,Revisi pemilihan kata,OK
 Ratanda katelahna jalma judes., Ratanda teu resep mikawanoh batur., Ratada hirup jeung tatangga di kampung durian., Ratanda teu kungsi negur tatanggana., Ratanda teu wawuh pisan ka tatanggana, Ratanda dahar beurang jeung tatanggana,Revisi pemilihan kata,OK
" ""Teu aya pisan tempat keur kuring?"" Zoé nanya deui.","""Tempat anjeun mah aya di masa bareto kuring. Zoe, ieu sanés pilem, kuring sanés Cinta anu babari nampa Rangga deui sabada mangtaun-taun dina kateupastian. Abdi tos aya di masa depan, Zoe, sareng anu sok marengan abdi sanajan dina momen susah,"" jawab Yona.", Zoé cicing teu aya deui patarosan tina lisanna.,"Anjeunna rada kaduhung, tuluy mikir sakedap."," Meureun Yona bener, manéhna teu telat, tapi ti mimiti gadis éta lain takdir na."," Kumaha aranjeunna uih ka bumi lamun motor Yona mogok, pikirna.",Revisi pemilihan kata,OK
 Saras hudang telat.," Jam 8 isuk-isuk bakal aya kelas kuliah, tapi Saras karek hudang jam satengah 7.", Perjalanan ti imah Saras ka kampus naék karéta api butuh waktu 1 jam.," Samentara éta, Saras, pikeun siap-siap wae butuh 1 jam.", Saras pasti telat ka kelas poe ieu., Saras hayang balik deui ka SMA.,Revisi pemilihan kata,OK
Tangga di imah Ayu deukeut ka jandela gedé nu sok dibuka beurang., Poé ieu hujan kacida gedéna., Jandéla badag deukeut tangga anu henteu ditutupan nyababkeun saeutik genangan cai dina tangga.," Ayu turun tangga bari rada lumpat, teu sadar aya genangan cai.", Ayu tisoledat jeung ngaduh lirih basa murag na tangga., Ayu teu tisoledat kusabab genangan cai geus garing.,Revisi pemilihan kata,OK
" “Ulah loba mikiran batur, engke ge si eta capé sorangan kalakuan siga budak leutik,” pokna, motong katerangan kuring."," ""Manehna? budak leutik? maksudna?"" Kuring ngabatalkeun niat rek nyokot camilan dina leungeunna tuluy nyanghareupan manehna."," ""Maneh hariwang ka babaturan urang nu hiji eta, kan? Sikepna robah waktu nyaho maneh geus boga kabogoh,"" si mojang panon belo eta nerangkeun bari terus mamah."," ""Hm, anjeun tukang ramal?"" Kuring balik nanya.","""Kabeh bisa ningali yén manehna resep ka maneh, oge ayeuna manehna ngarasa éléh,"" jawabna deui, ngajantenkeun kuring olohok kana analisisna.", Kuring cengkat sarta ngadeukeutan anjeunna nanya leuwih raket.,Revisi pemilihan kata,OK
