sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Gerald junun nyusul lawan-lawanna hiji-hiji.,"Mimitina, Gerald teh pamilon dina nomer panungtung.",Tapi laun-laun Gerald bisa miheulaan lawan-lawanna.,"Garis finis geus katempo, sarta Gerald dina posisi nu unggul.","Tungtungna, Gerald jadi juara dina sayembara lumpat.","Tungtungna, Gerald ogé indit ka Dufan.",,,,,1
"""Wah, anjeun nuju liburan, leres?"" Steef naros basa Bumi ngadadak nelepon.","Yona ngadadak reuwas, margi tos sababaraha taun teu komunikasi sareng Steef.",Bumi memang sobat Yona anu pangjailna tur resep masihan kejutan.,"""Muhun, anjeun gaduh pesen ka Yona?"" ujug-ujug bumi naros Steef.","""Hehehe muhun. Sing gumbira nya barudak"" jawab Steef bari maksakeun seuri bari Yona neunggeul panangan bumi.",Steef ngadadak mareuman telepon kumargi reuwas.,,,,,1
Ade nyimpen kenangan pas leutikna.,Ade miharep bisa panggih jeung babaturan mangsa leutikna.,Ade ngalacak posisi babaturan mangsa leutikna.,Ade junun manggihan informasi ngeunaan maranehna.,Ade ngadatangin tempat cicing babaturan mangsa leutik na,Ade ngalaman kenangan anu nyababkeun manehna poho mangsa leutikna,,,,,0
Yasyfa pusing nyanghareupan masalah fisika di hareupeunana.,Sapeupeuting Yasyfa diajar.,"Namung, manehna teu apal pisan cara ngabéréskeun soal anu panungtung.",Opat soal saméméhna geus bisa dikerjakeun Yasyfa.,Bel tanda waktu geus beak anu disada ngabalukarkeun Yasyfa pasrah sarta ngumpulkeun lembar jawabanana bari hiji soal teu dijawab.,Bel tanda waktu geus béak ngabalukarkeun Yasyfa frustasi jeung nyoekkeun lembar jawabanana.,,,,,0
Firman indit ka imah Firdaus naek motor.,Manéhna geus jangji rek datang ka dinya.,Maranehna sakelompok jeung dua urang nu sejen dina tugas kelompok,Imah Firdaus dijadikeun tempat ngerjakeun tugas.,"Pas nepi di imah Firdaus, dua budak séjén anu mimiti datang geus nungguan","Sesampainya di imah Firdaus, Pak Asep salaku wali kelas geus nungguan.",,,,,1
Kota tempat Rey cicing keur rame ku soal nikah ngora.,Rey teu hayang nikah ngora.,Rey hayang fokus kana karirna heula.,Rey teu hayang nuturkeun tren nikah ngora.,Rey hayang nikah mun geus dewasa,Rey hayang geura nikah,,,,,0
Fathur resep ngadahar hui.,Fathur ningali tukang gorengan.,Fathur meuli gorengan keur kulawargana.,Fathur meuli gorengan karesepna.,Fathur meuli hui goreng,Fathur ngusir tukang gorengan,,,,,1
Maya isuk-isuk langsung sasapu pakarangan barang hudang.,"Sanggeus nyapu pakarangan, Maya bakal nyapu jeung ngepel imah bari meresihan debu jeung ngarapikeun barang-barang.",Maya ogé bakal nyeuseuh baju bari nyetrika poean nu geus garing.,"Ti Senen nepi ka Jumaah, Maya ngan ukur bisa sasapu jeung ngepel saenggeus gawe lantaran cape teuing.",Maya biasana ngabersihkeun imah sacara saksama dina Saptu sareng Minggu.,Maya biasana ngabersihkeun imah sacara saksama unggal balik ti pagawéan.,,,,,1
Komplek Pondok Harapan sering banjir.,"Unggal usum hujan, komplék téh kakeueum ku cai.",Ieu disababkeun ku solokan anu mampet.,Solokan pinuh ku runtah jeung jarang diberesihan.,"Balukarna, cai hujan anu teu katampung ngabanjiran komplek",Warga gumbira lantaran caah ngajadikeun hirup bungah,,,,,0
Rio teu pernah resep datang ka sakola isuk pisan.,"Lamun datang tangginas, manéhna moal langsung ka kelas.",Manehna bakal nungguan di pos satpam atawa UKS nepi ka deukeut waktu abus.,Babaturanana sering nyalin PR Rio saacan bel pelajaran kahiji disada.,"Ku alatan éta, Rio sok hoream datang isuk-isuk",Rio bungah yén PR na disalin ku babaturanana,,,,,1
Juju resep pisan lalajo film laga.,Manehnana paling resep lamun témana mata-mata.,"Nurutkeun manéhna, aktor pilem aksi téh wanian pisan.",Nonton pilem laga matak tegang pisan keur Juju.,Manehna ngarasa yén pilem laga alus pisan,Manehna hayang pilem laga dileungitken ti bioskop,,,,,1
Rasa lapar Firda muncul jeung leungit dina sababaraha jam ka tukang.,Firda kuduna dahar pas ngarasa lapar.,Mag nu dipibogana nyababkeun Firda kudu dahar tepat waktu.,Namung kelas nu Firda cokot leuwih lila ti biasana.,"Balukarna rasa lapar Firda ngaleungit, nungguan muncul deui bakal butuh waktu.","Balukarna, duit Firda béak keur meuli dahareun.",,,,,1
"Yoan ngoyag-oyag awak Andre, lanceukna, bari nyebut ngaran Andre.",Yoan usaha ngahudangkeun Andre tina saré.,Aya babaturan Andre nu nungguan di ruang tamu.,Lila-lila Yoan jadi keuheul sabab Andre teu hudang.,Yoan ngageplak Andre nepi ka Andre reuwas hudang.,Yoan seuri ningali Andre.,,,,,1
Leungeun Varo oyag.,Cangkir anu dicekel Varo murag.,Sora barang peupeus nyababkeun kolot Varo ngadeukeutan asal sora.,Varo geus ngagolépak di dapur nalika kolotna datang.,Varo langsung dibawa ku kolotna ka rumah sakit,Euweuh nu ngabantuan Varo pas pingsan basa eta,,,,,0
Cale hirup salaku penjaga garéja.,Cale teu boga tempat cicing.,Cale teu pernah ngarasaan welas asih ti kolotna.,Cale percaya kana takdir Gusti.,Cale hirup kalayan leuwih syukur,Cale sok dipangmacakeun dongéng ku indungna saacan saré,,,,,1
Adriana teh urang Palembang.,Adriana nembe mulih ti kampungna.,Pempek mangrupi tuangeun has Palembang.,Adriana babagi suvenir ka tatanggana.,Adriana masihkeun pempek anu dipeser di kampungna,Adriana henteu ngagaleuh nanaon ti kampungna,,,,,1
Zevanya bakal ngatraktir salami waktos istirahat.,Zevanya nembe kenging dina pasanggiri nyerat carita pondok dina majalah rumaja.,Hadiahna bentukna artos.,"Zevanya hoyong ngatraktir tuangeun kanggo sobatna, Shilla.","Nalika bel istirahat disada, Zevanya sareng Shilla langsung angkat ka kantin kanggo tuang siang.","Waktos bel istirahat disada, Zevanya sareng Shilla langsung uih ka bumi.",,,,,1
Demam berdarah mimiti sumebar deui.,Komplek Harapan ngalaksanakeun panyemprotan massal pikeun nyegah panyakit ieu.,"Sanggeus panyemprotan, loba cucunguk kaluar ti solokan.",Cucunguk paburencay ka mana-mana.,Jalma-jalma di komplek ngagorowok pedah jiji ku serangga,Warga ngayakeun pasanggiri néwak cucunguk kalayan hadiah,,,,,0
Isuk ieu Pira kesel pisan.,Laptop ngadadak aya masalah jeung teu bisa ngalaksanakeun fungsi nanaon.,Padahal manéhna kudu geura ngabereskeun tugasna.,"Di satengahing panik, Pira ngontak Rian pikeun mantuan manéhna.",Ngan hanjakal basa éta Rian keur ka luar kota pikeun ngurus bisnisna.,Pira benci pisan ka Rian kusabab sikepna.,,,,,1
Misan meuli makaroni atah.,Misan masak eta makaroni.,Misan ngajadikeun makaroni eta camilan.,Misan resep mesen makaroni jieunanna.,Misan leuwih resep ngadahar kadaharan nu dijieunna,Misan resep jajan di luar,,,,,1
Pramuka boga keprokan nu has maranéhanana.,Amelia sakola di SD Gunag.,SD Gunag ngajarkeun murid-muridna sangkan bisa ngalakukeun tepak pramuka.,Amelia rajin ilubiung dina kagiatan pramuka.,Amelia bisa ngalakukeun tepak pramuka,Amelia make saragam bodas kulawu basa indit ka sakola,,,,,0
Gumika ningali keris bapana.,Pak Gumika ngajaga kerisna bari taliti.,Gumika hayang nyobaan keris.,Pak Gumika ambek kana kalakuan Gumika.,Gumika teu wani nyokot deui keris bapana,Gumika teu apal kana keris bapana,,,,,1
Ikram parantos damang tina panyawatna ayeuna.,"Saminggon ka pengker, Ikram ngadadak pingsan basa pelajaran olahraga di sakola.",Wali kelas langsung nelepon sepuhna Ikram kanggo ngajemput Ikram,"Tétéla wengi tadi Ikram muriang, tapi angger maksakeun maneh angkat ka sakola.","Saatos saminggon dirawat, Ikram atos damang deui sarta siap diajar deui di sakola.","Saatos saminggon dirawat, Ikram teu hoyong sakola deui kumargi tos betah di bumi.",,,,,1
Patrick resep pisan dahareun asin.,"Mun manehna masak, manehna pasti nambahan uyah lumayan loba.",Teu kabeh jelema bisa dahar asakan Patrick.,"Pas manehna mawakeun dahareun ka babaturanana, maranehna henteu kuat asin.",Rasana siga ngadahar langsung saséndok uyah,Babaturan Patrick ngumbah heula dahareun,,,,,0
Mimitina Bellina teu bisa basa Inggris.,Bellina ngilu kursus basa Inggris.,Bellina narima sertipikat kalulusan.,Bellina béntés dina basa Inggris.,Bellina geus ngalaman paningkatan dina kaahlian basa Inggris na,Bellina teu bisa komunikasi jeung wisatawan asing,,,,,0
Leungeun Tarra nyekel leungeun Acha nu tiis.,Acha ngangkat sirah neuteup ka Tarra.,Acha reuwas ningali imut Tarra.,"Malah ayeuna, leungeun Arta jeung Wendy ogé nyekelan leungeun Acha.","Tarra nanya ka Acha ngeunaan kaayaan bapa ayeuna, naha aya beja deui ataaw henteuna.",Tarra nanya iraha Acha balik.,,,,,0
Dax hayang geura balik.,Girimis sore ieu ngahalangan Dax.,Dax narima telepon ti indungna sangkan geura balik.,Dax norobos girimis sésa.,Dax baseuh jibrug basa nepi imah,Geus lila teu hujan di tempat cicing Dax,,,,,1
Geby muka panto kulkas bari mikiran rek masak naon jang dahar beurang engke.,Geby nempoan eusi kulkas.,Aya bahan-bahan pikeun nyieun sayur asem.,Geby inget tadi isuk-isuk meuli lauk asin pas ka pasar.,"Geby mutuskeun masak sayur asem jeung ngagoreng lauk asin, dilengkepan ku sambel tarasi.",Geby mutuskeun meuli sayur asem jeung lauk asin.,,,,,1
Kinas ngajak Desy dahar peuting di imahna.,Poé ieu téh ulang taun pernikahan Ema jeung Bapa.,Kinas dititah ngajak Desy.,Desy teh sobat dalit Kinas ti leuleutik jeung deukeut ka kolot Kinas.,Desy nyanggupan sarta jangji bakal datang engke peuting.,Desy nyanggupan datang waktu dahar beurang.,,,,,1
Bau runtah sumebar ka kamar Uly.,Padahal Uly geus nutup pageuh panto jeung jandéla kamarna.,Teu ilahar mun bau runtah jadi kuat saperti kieu.,Uly mariksa wadah runtah di luar tina jandéla kamarna.,"Tétéla tutup wadah runtah acan dipasang, nyababkeun bau kamana-mana.",Tétéla tutup wadah runtah karék dicét hideung.,,,,,0
"""Na, nitip widi nya abdi teu ngiring olahraga, pangwartosankeun we abdi widi ka jamban, aya patalina sareng patuangan abdi,"" abdi nitip ka Yona.","""Siap,"" waler Yona, nempatkeun panangan katuhuna luhureun halis tanda hormat.","Saparantos réréncangan abdi angkat sarta asrama tos sepi, kadangu sora cai ti jamban.","""Saha nu di jamban?"" abdi naros, panasaran pami batur aya nu widi teu olahraga salian abdi.","""Abdii"" abdi lega basa ngadangu sora waleran batur teras mupus pikiran-pikiran negatif dina mastaka.",Abdi mendakan maneh bobo dina ranjang abdi.,,,,,1
"Soré éta, warga Kos Kenangan riweuh pisan.",Aranjeunna mantuan Kino meresihan kamar na.,"Basa balik ka imah keur libur semester, Kino poho mindahkeun dahareunana ti kamarna kana kulkas.","Balukarna, beurit datang jeung cicing di kamar Kino.",Kamar Kino jadi bau pisan sarta lila pikeun diberesihan,Kino bungah kamarna pinuh ku beurit,,,,,1
"Teu disadari, Radit ngarasa parobahan dina dirina.","Baheula mah kolotna nu sok ngarawatna, tapi ayeuna manehna kudu boga inisiatif ngurus kolotna.","Leuwih ti éta, ahir-ahir ieu bapana ngajak Radit babarengan.",Tapi Radit bingung kumaha carana.,Tuluy manéhna inisiatif ngajak bapana maén futsal jeung babaturanana.,Bapa jeung indungna Radit mimitina papanggih di hiji pusat balanja.,,,,,0
"Sababaraha dinten ieu, sambungan internét nuju awon.","Padahal, tugas Kayla meryogikeun pisan sambungan internét.",Kayla kapaksa ngerjakeun tugas kalawan sambungan nu lemot.,Teu jarang Kayla teu kenging koneksi nalika ngalakukeun tugas.,"Ahirna, Kayla midamel tugasna wengi-wengi nalika sambunganna langkung stabil",Kayla mutuskeun teu naek kelas,,,,,1
Livia paling teu resep ka luar kamar.,"Pami nuju aya di bumi, pasti anjeunna bakal ngurung diri di kamarna.",Anjeunna barang emam oge di kamar.,Anjeunna ukur kaluar sakali-kali kanggo ibak.,Livia jarang interaksi sareng kulawargana,Livia teu resep ka manusa,,,,,1
Mamat nuju pusing perkawis pelajaran basa Perancis.,SMA tempat anjeunna sakola ngawajibkeun basa ieu kanggo siswa kelas 3.,"Sanajan kitu, Mamat teu béntés dina basa.",Peunteun basa Indonésiana waé teu kantos saé.,Mamat bingung kumaha carana nyusul katinggaleunana,Mamat hoyong janten pupuhu sakola kanggo mupus eta mata pelajaran,,,,,0
Abi teu tega ningali kalicikan di sakolana.,Abi hayang ngabasmi sagala tindak kacurangan.,Abi dijauhan ku babaturanana.,Abi teu paduli terus ngabéla bebeneran.,Abi junun ngabongkar kacurangan anu dipigawe ku babaturanana,Abi ngalicik salila di sakola,,,,,1
Buku murangkalih kagungan Cila aya dua kantong ageung.,Anjeunna bade nyumbang ka panti asuhan.,Cila kamari tos nelepon pihak panti asuhan.,Aranjeunna jangji badé patepang di panti asuhan sonten ieu.,Cila marios sadaya halna sateuacan angkat ka panti asuhan naek mobilna.,Cila marios sadaya halna sateuacan masihkeun buku ka nu meser.,,,,,0
Unggal ahir minggu Hani jeung adina lalajo acara pasanggiri nyanyi.,Kompetisi ieu ngalantarankeun Hani hayang jadi penyanyi.,"Unggal pamilon dina acara mimiti nyanyi, manehna bakal milu nyanyi.",Teu jarang adina nyarékan Hani.,Adina ngarasa kaganggu sabab teu bisa fokus ngadéngékeun peserta nu nyanyi,Adina keuheul sabab Hani teu make mikropon,,,,,1
Rifan milu pasanggiri tujuh belas Agustus.,Rifan milu balapan estafet jeung balap kaleci.,Rifan teu bisa nepi ka tungtung garis dina lomba kaleci.,Rifan mawa balik hadiah.,Rifan jadi juara dina lomba estafet,Rifan meunang 2 hadiah tina lomba estafet jeung lomba kaleci,,,,,1
Astan tangtos gaduh kasieun dina hirupna.,Astan nyobi ngalawan kasieun dina hirupna.,Kahirupan ieu lebar teuing pami mung dipayunan ku kasieun.,Astan ngalawan kasieun ku kawantunna,Astan tiasa ngalawan kasieunana,Astan sok sieun midamel nanaon,,,,,1
Kukuh mangrupi putra nu rajin.,Anjeunna janten juara kelas wae.,Sepuhna reueus ka Kukuh.,"Sanes mung rajin tur pinter, anjeunna ogé putra anu amis budi.",Kukuh dipikanyaah pisan ku kulawargina,Kukuh diancam moal naék kelas,,,,,1
Tray hayang naék sapédah.,Tray keur di salasahiji tempat wisata.,Tray nyéwa sapédah.,Tray nguriling naek sapédah.,Tray ngajalajah tempat wisata eta,Tray capé leumpang ngurilingan tempat wisata,,,,,1
Keith bakal diwisuda lamun manehna geus ngabereskeun tugas ahir na.,Keith geus ngabereskeun tugas ahirna taun ieu.,Pihak kampus Keith mere syarat sahenteuna sks 144 kudu beres pikeun jadi wisudawan.,Keith karek nyokot 140 sks taun ieu.,Keith teu bisa jadi wisudawan taun ieu,Wisudawan ngan ukur kudu ngabereskeun tugas akhirna bari teu make syarat minimal SKS,,,,,0
Liana keur resep lalajo drama Korea.,Manehna ngaidolakeun aktor ti Nagara Ginseng eta.,Liana pasti ningali unggal drama anu diperankeunna.,"Ti saprak eta, Liana hayang pisan indit ka Korea.",Manéhna nyisihkeun duit jajanna unggal poé pikeun nabung keur indit ka Korea,Liana rajin milu lotre pikeun meunangkeun loba duit,,,,,0
Grisha melong roti nu dipajang dina étalase.,Manéhna bingung kudu milih nu mana.,"Grisha hayang dahar anu amis, jadi kuduna manéhna milih roti coklat.",Tapi éta roti daging asap maké kéju éta sigana ngeunah pisan.,"Grisha, nu teu bisa milih, tungtungna mutuskeun meuli duanana.",Grisha ogé meuli roti arbén.,,,,,0
Soré éta langit poék pisan.,Usum hujan geus datang jeung euweuh poé tanpa hujan.,Hujan nu euweuh tungtungna ngabalukarkeun Ivan teu bisa migawé aktivitas di luar.,Manéhna teu bisa maén bal siga biasa.,"Pikeun ngaleungitkeun jenuh, Ivan neangan kagiatan anu pikaresepeun di imah",Ivan ngajadikeun imahna lapangan maén bal,,,,,1
Rizar sesah bobo.,Rizar disarankeun ku dokter kanggo ngajalanan terapi.,Rizar ngagolér dina matras panas.,Matras panas matak awak jadi rileks.,Rizal ngajalanan terapi ku ngagolér dina matras panas,Rizal teu butuh naséhat dokter,,,,,1
Aa kedah mayar UKT kanggo kuliah.,Aa bakal diusir pami telat/teu mayar UKT.,Aa ngolo sepuhna supados langsung mayar UKT.,Sepuh aa teu acan gaduh artos.,Aa kedah ngantosan dugi sepuhna gaduh artos kanggo mayar,Aa kénging artos kanggo ngéngingkeun UPT-na,,,,,1
Nufus henteu ningali jalan nalika meuntas.,Nufus keur resep maén hape.,Aya mobil nu maju ka arah Nufus.,Nufus reuwaseun ningali ayana mobil eta.,Nufus teu sempet ngahindar,Nufus ati-ati nalika meuntas jalan,,,,,0
Albert resep pisan nginum soda.,"Mun diitung, manehna leuwih mineng nginum soda tibatan cai.","Sanggeus dahar, bahkan saacan sare, manehna pasti nginum soda.",Hal ieu nyababkeun indungna hariwangeun.,Anjeunna hariwang yén kabiasaan Albert bakal ngaruksak ginjalna,Ibu nyieun petisi pikeun ngalarang penjualan soda,,,,,1
Ninda sok mantuan bapana mangjualkeun barang.,Bapana Ninda ngajual batagor ti isuk nepi ka peuting.,Ninda mantuan bapana ti soré nepi ka peuting.,"Sakapeung, Ninda mantuan bapana bari diajar.",Ninda téh budak anu bakti ka kolotna,Ninda horéam diajar,,,,,0
Riza ngiring tes CPNS.,Riza hoyong janten PNS.,Riza usaha sarta bajoang sakiat-kiatna.,Riza sedih basa maca béwara.,Riza teu lolos tes CPNS,Riza tos janten PNS,,,,,0
Raga diuk ngahuleng hareupeun kelas.,Raga karék balik ti ruang guru.,Omongan Bu Santi kabayang kénéh di jero sirahna,Bu Santi ngumumkeun hasil tés kamari ka Raga.,Raga meunang peunteun panghandapna di kelasna.,Raga meunang hasil nu alus.,,,,,1
Alana ngantosan cai nu nuju ditaheurna ngagolak.,Perhatosan Alana kaalihkeun kana hapéna nu hurung.,Panci dina luhureun kompor teu kahaja kacepeng Alana,Alana ngaringis ngaraos panas dina pananganana.,Panangan Alana ngadadak beureum.,Panangan Alana nganggo gelang.,,,,,1
Melisa kacida leuleus sapoe ieu.,Melisa geus diet sababaraha poe ieu.,"Sanajan kitu, diet nu manehna jalankeun teu matak cageur",Melisa ngan ukur dahar sakali sapoe tanpa asupan nu lain.,Tungtungna manehna teu boga tanaga pisan,Mélisa rék ngalatih beuteungna sangkan kuat,,,,,0
Bapa nembe mulih ti padamelan.,Bapa lapar teras milarian tuangeun.,Bapa hoyong ngaleueut susu jahé.,Ema ngadamel susu jahé kanggo bapa.,Bapa ngaleueut susu jahé nu didamel ibu,Bapa teu resep susu jahé,,,,,1
Kepala Sekolah maparin panghargaan nu luhur ka klub téater.,"Senen kamari, klub téater nembe manggung dina acara tepang taun sakola.","Sanajan mung dipasihan waktos saminggon kanggo nyiapkeun, klub téater tetep masihan anu pangsaéna.",Pamentasanna dipuji ku pihak-pihak lebet sareng luar sakola.,Pupuhu Sakola reueus pisan kana klub téater.,Kapala sakola kuciwa pisan ku klub téater.,,,,,1
Isuk-isuk eta Awan ceurik menta sapedah ka bapana.,Manéhna hayang pisan naék sapédah kawas babaturanana nu séjén.,"Tapi hanjakal, bapana kakara dipecat ti kantor.",Kolotna beuki kawalahan lantaran teu bisa minuhan pamenta Awan.,Ahirna bapana Awan inisiatif pikeun nyervis sapedah lanceuk Awan nu pangkolotna sangkan Awan bisa ngagunakeunana.,Sapédah baturan awan warna beureum jambu,,,,,1
"""Abdi mah alim ngalih, Bu,"" ceuk Didi ka indungna.",Manéhna reuwas keneh ku béja indungna pindah pagawéan.,"Didi masih keneh betah di lingkungan sakolana, tapi manehna oge teu hayang ditinggalkeun ku indungna.","""Hayu, pikir sing ati-ati, anaking, ema apal Didi geus dewasa,"" walon indungna Didi maneuh.",Didi jempé bari tuluy ragu dina nyieun pilihan.,Didi jadi cicingeun sanggeus pindah ti sakola heubeulna.,,,,,1
Ana teu meunang korsi dina beus sakola.,Saurang lalaki ngasongkeun korsina ka Ana.,Ana nganuhunkeun pisan ka Fori.,Fori geus lila resep ka Ana.,Fori ngasongkeun korsi ka Ana pikeun narik perhatian Ana,Fori teu wawuh ka Ana,,,,,1
Baheula mah kuring atoh pisan lamun hujan.,Kuring jeung babaturan huhujanan.,Hujan tiis matak pikaresepeun barudak.,Kuring ulin nepi ka hujan eureun.,Ayeuna kuring teu huhujanan deui,Mun hujan mah kuring ceurik,,,,,0
Pipit miwarang Anam fokus.,Anam teu tiasa liren mikiran masalahna.,Pipit miharep Anam moal ngorbankeun lomba aranjeunna.,Anam usaha pisan basa ilubiung dina kompetisi.,Anam henteu pati fokus nalika ngiringan pasanggiri,Pipit hoyong Anam milarian jalan kaluar tina masalahna,,,,,0
Dewi nolak usulan anu ditepikeun ku Danu.,Dewi teu satuju lamun kelasna batal ilubiung dina lomba masak pas ulang taun sakola tilu poe deui.,Danu hayang ngabatalkeun ilubiung maranehna lantaran salasaurang pamilon pasanggiri masak gering nepi ka kudu dirawat saminggu.,Déwi ngayakinkeun Danu yén manéhna jeung tilu babaturanna masih kénéh bisa ilubiung dina éta pasanggiri sanajan kurang saurang.,Danu taluk sarta ngadukung kaputusan Déwi jeung nu sejenna pikeun terus ngiluan pasanggiri.,"Ahirna, Danu maksakeun baturanna nu gering pikeun tuluy milu pasanggiri.",,,,,1
